"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_1","X3_5","X4_9","X5_13","X6_1","X7_11","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.08944307323432008","X1_4","X2_1","X3_5","X4_9","X5_13","X6_0","X7_11","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.23024024986303143","X1_4","X2_1","X3_5","X4_9","X5_9","X6_0","X7_11","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.31871429036222976","X1_4","X2_1","X3_5","X4_9","X5_10","X6_0","X7_11","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.407830067526031","X1_4","X2_1","X3_5","X4_9","X5_10","X6_0","X7_8","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.41938490103741655","X1_4","X2_1","X3_5","X4_9","X5_10","X6_0","X7_14","X8_10","X9_8","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.45086203186626517","X1_4","X2_1","X3_5","X4_9","X5_10","X6_0","X7_14","X8_10","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4854176896563136","X1_4","X2_1","X3_5","X4_9","X5_10","X6_7","X7_14","X8_10","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4855506165915325","X1_4","X2_8","X3_5","X4_9","X5_10","X6_7","X7_14","X8_10","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5048748679314761","X1_4","X2_8","X3_5","X4_9","X5_10","X6_7","X7_7","X8_10","X9_8","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5124855192983001","X1_4","X2_8","X3_5","X4_9","X5_10","X6_7","X7_7","X8_10","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5151982648122069","X1_4","X2_8","X3_5","X4_9","X5_3","X6_7","X7_7","X8_10","X9_8","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5780811866230595","X1_4","X2_8","X3_5","X4_9","X5_3","X6_7","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7217438327848125","X1_4","X2_8","X3_4","X4_9","X5_3","X6_7","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.754359301318133","X1_2","X2_8","X3_4","X4_9","X5_3","X6_7","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.8297390873440884","X1_2","X2_8","X3_4","X4_9","X5_3","X6_2","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.8510372111519788","X1_11","X2_8","X3_4","X4_9","X5_3","X6_2","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.8817717529324725","X1_11","X2_8","X3_1","X4_9","X5_3","X6_2","X7_7","X8_10","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0043241806049874","X1_11","X2_8","X3_1","X4_9","X5_3","X6_2","X7_7","X8_11","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0323760566384848","X1_11","X2_8","X3_1","X4_9","X5_3","X6_13","X7_7","X8_11","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0445245095845255","X1_11","X2_8","X3_1","X4_9","X5_12","X6_13","X7_7","X8_11","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0592560712448271","X1_11","X2_8","X3_4","X4_9","X5_12","X6_13","X7_7","X8_11","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0976173747629419","X1_11","X2_8","X3_4","X4_9","X5_0","X6_13","X7_7","X8_11","X9_8","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0999036855839612","X1_11","X2_8","X3_4","X4_9","X5_0","X6_13","X7_7","X8_11","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.156424811218238","X1_11","X2_8","X3_4","X4_2","X5_0","X6_13","X7_7","X8_11","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1759279844678623","X1_11","X2_8","X3_4","X4_0","X5_0","X6_13","X7_7","X8_11","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.194203654261236","X1_11","X2_8","X3_4","X4_0","X5_0","X6_8","X7_7","X8_11","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.2066019296636692","X1_11","X2_8","X3_4","X4_0","X5_0","X6_8","X7_7","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3374043603047137","X1_11","X2_8","X3_4","X4_0","X5_9","X6_8","X7_7","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3565019962001683","X1_11","X2_8","X3_4","X4_0","X5_11","X6_8","X7_7","X8_11","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3742180122394339","X1_11","X2_8","X3_4","X4_0","X5_11","X6_8","X7_7","X8_11","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.4110903440230975","X1_11","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_11","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.419239372411869","X1_11","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_14","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.5792338528581087","X1_11","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_14","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6040784824750416","X1_5","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_14","X9_1","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6652004443467903","X1_5","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_14","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.765941387505852","X1_6","X2_8","X3_8","X4_0","X5_11","X6_8","X7_7","X8_14","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.8194024796400048","X1_6","X2_8","X3_8","X4_0","X5_11","X6_11","X7_7","X8_14","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.835097027283458","X1_6","X2_8","X3_8","X4_0","X5_11","X6_11","X7_7","X8_8","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.8698211376657783","X1_6","X2_8","X3_8","X4_0","X5_11","X6_11","X7_7","X8_9","X9_1","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.8705163500334325","X1_6","X2_8","X3_8","X4_0","X5_11","X6_11","X7_7","X8_9","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.9194106875235795","X1_6","X2_8","X3_13","X4_0","X5_11","X6_11","X7_7","X8_9","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.0344407524006134","X1_6","X2_8","X3_13","X4_9","X5_11","X6_11","X7_7","X8_9","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.0755038539127253","X1_6","X2_8","X3_13","X4_9","X5_11","X6_12","X7_7","X8_9","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.1444687104076072","X1_0","X2_8","X3_13","X4_9","X5_11","X6_12","X7_7","X8_9","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
