"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_11","X3_2","X4_10","X5_14","X6_10","X7_1","X8_9","X9_2","X10_7","C1_0","C2_0","C3_2","C4_2"
"0.0651483296122155","X1_12","X2_11","X3_2","X4_10","X5_14","X6_6","X7_1","X8_9","X9_2","X10_7","C1_0","C2_0","C3_2","C4_2"
"0.12988049671952254","X1_9","X2_11","X3_2","X4_10","X5_14","X6_6","X7_1","X8_9","X9_2","X10_7","C1_0","C2_0","C3_2","C4_2"
"0.15368460945195284","X1_9","X2_11","X3_2","X4_10","X5_14","X6_6","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.18446273338199604","X1_2","X2_11","X3_2","X4_10","X5_14","X6_6","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.22461832972147758","X1_2","X2_11","X3_2","X4_10","X5_14","X6_13","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.2249826983574152","X1_2","X2_11","X3_2","X4_10","X5_14","X6_7","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.23849025732759233","X1_11","X2_11","X3_2","X4_10","X5_14","X6_7","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.35482178087865557","X1_11","X2_11","X3_8","X4_10","X5_14","X6_7","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.427441328220499","X1_11","X2_11","X3_8","X4_2","X5_14","X6_7","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.4338744038203067","X1_9","X2_11","X3_8","X4_2","X5_14","X6_7","X7_1","X8_9","X9_2","X10_4","C1_0","C2_0","C3_2","C4_2"
"0.6251001491235615","X1_9","X2_11","X3_8","X4_2","X5_14","X6_7","X7_1","X8_9","X9_2","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.6733860927434066","X1_9","X2_11","X3_8","X4_2","X5_14","X6_9","X7_1","X8_9","X9_2","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.7072571368268801","X1_9","X2_11","X3_8","X4_2","X5_14","X6_9","X7_1","X8_9","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.730257929249155","X1_9","X2_11","X3_8","X4_2","X5_14","X6_9","X7_10","X8_9","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.810337195745914","X1_9","X2_11","X3_8","X4_2","X5_14","X6_8","X7_10","X8_9","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8514747266303131","X1_10","X2_11","X3_8","X4_2","X5_14","X6_8","X7_10","X8_9","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8541088397449724","X1_10","X2_11","X3_8","X4_2","X5_14","X6_8","X7_10","X8_3","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.9079159737667409","X1_10","X2_11","X3_8","X4_2","X5_14","X6_8","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9080590148787405","X1_4","X2_11","X3_8","X4_2","X5_14","X6_8","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9081559723051869","X1_4","X2_11","X3_8","X4_6","X5_14","X6_8","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9179727158604811","X1_4","X2_11","X3_8","X4_6","X5_0","X6_8","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9286148258629549","X1_4","X2_9","X3_8","X4_6","X5_0","X6_8","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9662034587462114","X1_4","X2_9","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_10","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.9832418625297418","X1_4","X2_9","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_6","X10_11","C1_0","C2_0","C3_2","C4_2"
"1.0142847467771308","X1_4","X2_9","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_4","X10_11","C1_0","C2_0","C3_2","C4_2"
"1.0169024155041542","X1_4","X2_9","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_4","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.0358321973201112","X1_4","X2_6","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_4","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.0400883335323772","X1_3","X2_6","X3_8","X4_6","X5_0","X6_9","X7_10","X8_3","X9_4","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.0635187221494264","X1_3","X2_6","X3_8","X4_6","X5_0","X6_9","X7_10","X8_8","X9_4","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.0670919443059568","X1_3","X2_6","X3_8","X4_6","X5_0","X6_9","X7_10","X8_8","X9_4","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.0831466216158354","X1_3","X2_6","X3_8","X4_6","X5_0","X6_9","X7_7","X8_8","X9_4","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.0961169303323375","X1_3","X2_6","X3_8","X4_8","X5_0","X6_9","X7_7","X8_8","X9_4","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.1557622033267483","X1_3","X2_6","X3_8","X4_8","X5_0","X6_9","X7_7","X8_8","X9_12","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.193886022755751","X1_3","X2_6","X3_10","X4_8","X5_0","X6_9","X7_7","X8_8","X9_12","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.2075246626283442","X1_3","X2_6","X3_10","X4_4","X5_0","X6_9","X7_7","X8_8","X9_12","X10_3","C1_0","C2_0","C3_2","C4_2"
"1.239965809770317","X1_3","X2_6","X3_10","X4_4","X5_0","X6_9","X7_7","X8_8","X9_12","X10_6","C1_0","C2_0","C3_2","C4_2"
"1.278556939071781","X1_3","X2_6","X3_10","X4_4","X5_0","X6_9","X7_0","X8_8","X9_12","X10_6","C1_0","C2_0","C3_2","C4_2"
"1.3018738630179996","X1_3","X2_6","X3_10","X4_0","X5_0","X6_9","X7_0","X8_8","X9_12","X10_6","C1_0","C2_0","C3_2","C4_2"
"1.3106124933402548","X1_3","X2_6","X3_10","X4_0","X5_0","X6_9","X7_14","X8_8","X9_12","X10_6","C1_0","C2_0","C3_2","C4_2"
"1.3128192832266257","X1_3","X2_6","X3_10","X4_8","X5_0","X6_9","X7_14","X8_8","X9_12","X10_6","C1_0","C2_0","C3_2","C4_2"
