"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_13","X3_12","X4_0","X5_11","X6_12","X7_12","X8_12","X9_8","X10_7","C1_1","C2_1","C3_0","C4_1"
"0.04727046422823392","X1_12","X2_13","X3_12","X4_0","X5_11","X6_12","X7_12","X8_12","X9_8","X10_3","C1_1","C2_1","C3_0","C4_1"
"0.07562584373621287","X1_12","X2_13","X3_12","X4_0","X5_11","X6_12","X7_8","X8_12","X9_8","X10_3","C1_1","C2_1","C3_0","C4_1"
"0.12366401411749195","X1_12","X2_13","X3_12","X4_0","X5_0","X6_12","X7_8","X8_12","X9_8","X10_3","C1_1","C2_1","C3_0","C4_1"
"0.15066035361406602","X1_12","X2_13","X3_12","X4_0","X5_0","X6_12","X7_8","X8_14","X9_8","X10_3","C1_1","C2_1","C3_0","C4_1"
"0.27266837344283323","X1_12","X2_13","X3_12","X4_0","X5_0","X6_12","X7_8","X8_14","X9_8","X10_5","C1_1","C2_1","C3_0","C4_1"
"0.2991555121729543","X1_12","X2_13","X3_12","X4_9","X5_0","X6_12","X7_8","X8_14","X9_8","X10_5","C1_1","C2_1","C3_0","C4_1"
"0.33901482301804364","X1_12","X2_13","X3_12","X4_9","X5_0","X6_12","X7_8","X8_14","X9_8","X10_4","C1_1","C2_1","C3_0","C4_1"
"0.6614736428728675","X1_12","X2_13","X3_12","X4_9","X5_8","X6_12","X7_8","X8_14","X9_8","X10_4","C1_1","C2_1","C3_0","C4_1"
"0.7737536444799832","X1_12","X2_9","X3_12","X4_9","X5_8","X6_12","X7_8","X8_14","X9_8","X10_4","C1_1","C2_1","C3_0","C4_1"
"0.786794800570335","X1_12","X2_9","X3_12","X4_9","X5_8","X6_12","X7_8","X8_9","X9_8","X10_4","C1_1","C2_1","C3_0","C4_1"
"0.7879553244880289","X1_12","X2_9","X3_12","X4_9","X5_8","X6_12","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"0.8071900045532265","X1_12","X2_9","X3_14","X4_9","X5_8","X6_12","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"0.902754007043975","X1_12","X2_9","X3_14","X4_9","X5_8","X6_12","X7_8","X8_11","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"0.9490448119486938","X1_12","X2_9","X3_14","X4_9","X5_8","X6_0","X7_8","X8_11","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"0.9981785595334935","X1_12","X2_9","X3_14","X4_9","X5_8","X6_0","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.0458481158246198","X1_14","X2_9","X3_14","X4_9","X5_8","X6_0","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.1387307771306512","X1_14","X2_9","X3_2","X4_9","X5_8","X6_0","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.151505678639895","X1_14","X2_8","X3_2","X4_9","X5_8","X6_0","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.1746951117539426","X1_14","X2_2","X3_2","X4_9","X5_8","X6_0","X7_8","X8_9","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.223642200051075","X1_14","X2_2","X3_2","X4_9","X5_8","X6_0","X7_8","X8_13","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.3554367179621325","X1_14","X2_2","X3_2","X4_9","X5_12","X6_0","X7_8","X8_13","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.3836520044273872","X1_14","X2_2","X3_2","X4_9","X5_12","X6_0","X7_14","X8_13","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.3956288417238991","X1_5","X2_2","X3_2","X4_9","X5_12","X6_0","X7_14","X8_13","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
"1.4020208936777627","X1_5","X2_2","X3_14","X4_9","X5_12","X6_0","X7_14","X8_13","X9_8","X10_6","C1_1","C2_1","C3_0","C4_1"
