"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_B"
"0.034903987966133435","X1_C","X2_A","X3_B","X4_A","X5_A","C1_C","C2_C","C3_C","C4_B"
"0.036590484791813524","X1_C","X2_A","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.4348607728207546","X1_C","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.44379637184001836","X1_C","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.6320843781300892","X1_B","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.7540167250836807","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.7955712925162839","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.841919260169129","X1_D","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.8917542541304779","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"0.9605443759005529","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"1.217781448207434","X1_B","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_C","C4_B"
"1.3777674968951565","X1_B","X2_B","X3_A","X4_D","X5_B","C1_C","C2_C","C3_C","C4_B"
"1.4482352118731645","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.506309946992213","X1_C","X2_B","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.5116973702162269","X1_C","X2_B","X3_A","X4_D","X5_B","C1_C","C2_C","C3_C","C4_B"
"1.6245957857742062","X1_C","X2_B","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_B"
"1.7485718122463614","X1_B","X2_B","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_B"
"1.7588044272508214","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_B"
"1.9570391715625672","X1_B","X2_B","X3_A","X4_D","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.136949917861346","X1_B","X2_B","X3_A","X4_B","X5_B","C1_C","C2_C","C3_C","C4_B"
"2.2158564876566156","X1_B","X2_B","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_B"
