"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.21590981944132662","X1_A","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.27201889557593667","X1_D","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.43039029284707003","X1_D","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.4354727977509116","X1_D","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.43756325216131986","X1_D","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.5001468031944637","X1_C","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.8383416755729198","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.8750948457744593","X1_C","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.8796435007878459","X1_C","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.9362153675178163","X1_C","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.9431720140504902","X1_B","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.9900515558834071","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.0529107558091138","X1_B","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.3448397142895594","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.545295154518498","X1_B","X2_D","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.5704095665991704","X1_A","X2_D","X3_A","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.6159125013722577","X1_A","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.7132516160675622","X1_D","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.016032485196108","X1_B","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.0497708473133023","X1_B","X2_D","X3_C","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.319470411807788","X1_B","X2_A","X3_C","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.499711096705828","X1_B","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.599611790946407","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.9632478704008895","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.0979685720231576","X1_B","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.1845084549191816","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.278917153436415","X1_B","X2_C","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.2853292218762724","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.347378470224229","X1_B","X2_C","X3_C","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.3667811590014765","X1_B","X2_C","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.588270341182583","X1_B","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.68223977833726","X1_B","X2_B","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.7160347477143865","X1_B","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.8197055170762675","X1_B","X2_D","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.8902364574329336","X1_B","X2_D","X3_C","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.022132662949377","X1_D","X2_D","X3_C","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.048553100642891","X1_D","X2_D","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.530780594047892","X1_D","X2_D","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.550939198744941","X1_D","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.57269668031003","X1_D","X2_D","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"4.688176365755958","X1_D","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
