"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.001028024529423868","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.0472864300646312","X1_B","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.08779276860350282","X1_B","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.14965253556235647","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.18459683819015796","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.2723605634213234","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.33095063184857343","X1_B","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.33151422818644827","X1_B","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.3895042625680407","X1_C","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.6824439181948214","X1_C","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.8009876102745425","X1_C","X2_B","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.8038379907791424","X1_C","X2_A","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.8799745384369653","X1_C","X2_A","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.9617327383641617","X1_C","X2_A","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.2232378340957553","X1_C","X2_A","X3_C","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.4071736416462486","X1_C","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.5643291440718994","X1_C","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.8901038745005443","X1_C","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.1277283900121513","X1_C","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.1704921834513375","X1_C","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.2479184249133053","X1_C","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.2675799497892974","X1_C","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.3542067443657086","X1_C","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.5831387328793878","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.583865628439835","X1_B","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.6853027838660832","X1_B","X2_A","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.7825859829418587","X1_D","X2_A","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.8079774415178615","X1_D","X2_A","X3_C","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.852469659684209","X1_D","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.9533786255657812","X1_D","X2_A","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.9596388730623877","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.985460237190546","X1_A","X2_A","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"3.129507511813672","X1_A","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.255010407142158","X1_A","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.303737261582715","X1_A","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.311864714240414","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.3834262195602354","X1_A","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.505304611754804","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.573279392256004","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.66932693103883","X1_A","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"4.055678713241356","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.214642880790095","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.520174651810903","X1_A","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.590833108716511","X1_A","X2_B","X3_C","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.663438563869356","X1_A","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.771327907497932","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.793008349251712","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"4.793625948300942","X1_D","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
