"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_A","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.001838960859875767","X1_D","X2_C","X3_A","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.0045137266043693116","X1_D","X2_B","X3_A","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.11300404139891493","X1_D","X2_B","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.21469060613434943","X1_C","X2_B","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.2627355710188595","X1_C","X2_B","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.31772892939621344","X1_C","X2_B","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.5085288963585961","X1_C","X2_B","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.7308721131772082","X1_C","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.0191395586524234","X1_C","X2_B","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.1692122105270386","X1_B","X2_B","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.232774823293","X1_B","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3700984880188498","X1_B","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.4102855860198786","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.4303025815247086","X1_B","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5117418101445832","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.6579896937403424","X1_B","X2_D","X3_C","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.0845187998449375","X1_B","X2_A","X3_C","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.1057228103463452","X1_B","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.1641443709866515","X1_C","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.1815276815831397","X1_C","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.3756789488828494","X1_C","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.41817564574943","X1_C","X2_D","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.4316784898923314","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.462113759018941","X1_C","X2_D","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
