"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.05978649417031926","X1_C","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.1404898540332694","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.2190058926076196","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.2722331181092609","X1_A","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.2993242147462156","X1_A","X2_B","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.3141108234091247","X1_A","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.5954271282471546","X1_A","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.6622145274907396","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.8637171669056645","X1_A","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.9554909440667799","X1_A","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.1497330995415747","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.1721602227084227","X1_A","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.2679371822676737","X1_A","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.4498708067131973","X1_A","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.5569620404918139","X1_A","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.5788813219695101","X1_A","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.6373592663598076","X1_A","X2_A","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.9022234769563917","X1_A","X2_D","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.9341408740456085","X1_A","X2_D","X3_C","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.149925863123287","X1_A","X2_D","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.2026706422635565","X1_A","X2_D","X3_C","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.2863397856201204","X1_A","X2_D","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.324914451091565","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.394561627683254","X1_C","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.5968465621204375","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.647891289345727","X1_D","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.6488967788281","X1_D","X2_D","X3_C","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.8136096113576285","X1_D","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.8214545295983746","X1_C","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.8940383839390997","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.1664720948722502","X1_C","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.2236004728818446","X1_C","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.3136739130044774","X1_C","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.3417658845730966","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.3574671066037216","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.6626440725093374","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.6658741701634034","X1_D","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.017432547967875","X1_D","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.121468443931771","X1_D","X2_B","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.377628746028707","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.38388713416032","X1_A","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.447594702663888","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.491351207290011","X1_A","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.642946316814943","X1_A","X2_A","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.747814231107866","X1_A","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.7579769765302835","X1_A","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.8710676676351445","X1_B","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.888656995300014","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
