"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.10414065392747227","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.331135723866112","X1_B","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.40457093972344343","X1_B","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.4340620880307711","X1_B","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.47139564133888545","X1_D","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.5388071957192682","X1_D","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.7139067465725026","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.7351367865452335","X1_B","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.8504642932979728","X1_C","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.8664732200775449","X1_C","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.8985185039976328","X1_C","X2_A","X3_B","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.9737830795866823","X1_C","X2_A","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.1060511529154446","X1_B","X2_A","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3050142771251734","X1_B","X2_B","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3923320591334623","X1_B","X2_B","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.6448209331867236","X1_B","X2_B","X3_D","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.6491964840903264","X1_B","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.6742377923180412","X1_B","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.6767472272364912","X1_D","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.6902226381335914","X1_D","X2_B","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.9118024102149915","X1_B","X2_B","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.9176245794595916","X1_B","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.9862121850922145","X1_B","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.1049108094496987","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.2519895806704726","X1_B","X2_B","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.2624179057757186","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.5305216355779","X1_D","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.6049176478915914","X1_D","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.625236876949897","X1_D","X2_B","X3_C","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.68377482517809","X1_D","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.7202172697348126","X1_A","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.732105927407166","X1_B","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.8310581047879304","X1_B","X2_C","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.8939393586251536","X1_B","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.8976761472801718","X1_B","X2_B","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.9282635251952587","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.0060444556182015","X1_B","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.1294447917000783","X1_B","X2_C","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.1763339322217847","X1_A","X2_C","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.194838724836063","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"3.4599640654261523","X1_A","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.7019381778436626","X1_A","X2_D","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.7844166786148428","X1_A","X2_D","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.7913550030058327","X1_A","X2_D","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.013966737786493","X1_A","X2_A","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.077412640113444","X1_A","X2_A","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.250276553964975","X1_A","X2_A","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.333570327933297","X1_A","X2_C","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.338827924538329","X1_D","X2_C","X3_C","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.346071029311127","X1_D","X2_C","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.420928156921759","X1_D","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.523596381449317","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.613060741311095","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.845462296402748","X1_B","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.852012554229426","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.89066304396473","X1_D","X2_A","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.934780343040891","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.964344054696902","X1_D","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
