"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_B","C3_C","C4_C"
"0.059246526515317345","X1_C","X2_A","X3_C","X4_A","X5_A","C1_A","C2_B","C3_C","C4_C"
"0.6040039702462374","X1_C","X2_A","X3_C","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"0.821834275254254","X1_C","X2_A","X3_C","X4_D","X5_D","C1_A","C2_B","C3_C","C4_C"
"0.9616493302454332","X1_C","X2_A","X3_C","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"0.9748591426192246","X1_D","X2_A","X3_C","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.056917582216859","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.0745758373424805","X1_A","X2_A","X3_A","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.1853438910305243","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.2216708075448215","X1_D","X2_A","X3_D","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.2892365404308022","X1_D","X2_C","X3_D","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.3402640169776643","X1_D","X2_C","X3_D","X4_A","X5_B","C1_A","C2_B","C3_C","C4_C"
"1.4915891498252436","X1_D","X2_C","X3_D","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.510733674289894","X1_C","X2_C","X3_D","X4_A","X5_D","C1_A","C2_B","C3_C","C4_C"
"1.5426885937607382","X1_C","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.075871699115785","X1_D","X2_C","X3_D","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.225741439727749","X1_D","X2_A","X3_D","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.3903564789621505","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.809314687362444","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.9487564131990194","X1_C","X2_A","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"2.9839871569607737","X1_C","X2_A","X3_C","X4_B","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.1192945500462836","X1_C","X2_D","X3_C","X4_B","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.209469115275677","X1_C","X2_D","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.3640826741774923","X1_C","X2_B","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.371004712903242","X1_C","X2_B","X3_C","X4_C","X5_B","C1_A","C2_B","C3_C","C4_C"
"3.4603957403463492","X1_C","X2_B","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.5439518135501213","X1_A","X2_B","X3_C","X4_C","X5_D","C1_A","C2_B","C3_C","C4_C"
"3.5658677173488815","X1_A","X2_B","X3_C","X4_C","X5_C","C1_A","C2_B","C3_C","C4_C"
"3.6893371425249413","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"3.8118601807616908","X1_B","X2_B","X3_C","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"3.8879537311000307","X1_B","X2_B","X3_A","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"3.925241576603904","X1_B","X2_B","X3_A","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.133304729650677","X1_B","X2_B","X3_A","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.29257948806667","X1_B","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.325984021045442","X1_D","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.767430011753809","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.772507998056036","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"4.997382899598392","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_B","C3_C","C4_C"
