"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.008288205105829083","X1_A","X2_C","X3_A","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.1349295896985282","X1_C","X2_C","X3_A","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.15596752079492268","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.16747363093243875","X1_C","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.2191720446093371","X1_C","X2_B","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.23108735659449092","X1_A","X2_B","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.25255851737733037","X1_A","X2_B","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.44860036530353586","X1_A","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.4733083816697623","X1_A","X2_B","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.5615821027932859","X1_A","X2_C","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.0302611967742163","X1_A","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.2780231987925075","X1_A","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.5786094169183886","X1_D","X2_A","X3_C","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.6771277957107737","X1_D","X2_A","X3_A","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.8567397283599714","X1_D","X2_A","X3_B","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.8903630397865123","X1_D","X2_D","X3_B","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.9085228427806071","X1_D","X2_D","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.061079407983473","X1_D","X2_D","X3_B","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.4250407756563828","X1_A","X2_D","X3_B","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.4712010395373603","X1_A","X2_D","X3_B","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.552428146655479","X1_A","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.843833594607691","X1_A","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.939628402084285","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.2334786737824874","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.32845852357548","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.365747164949604","X1_A","X2_B","X3_D","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.5424608775733857","X1_A","X2_B","X3_B","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.5474654211714354","X1_A","X2_B","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.5646272684767975","X1_A","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.6206142955230507","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.8331120117713207","X1_A","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.9056523738511504","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"4.2130616065070186","X1_A","X2_D","X3_B","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"4.3721168204299055","X1_A","X2_D","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.381495726477949","X1_A","X2_C","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.775514612749352","X1_A","X2_C","X3_B","X4_D","X5_B","C1_A","C2_C","C3_C","C4_C"
