"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_B","X4_C","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.13106751967203795","X1_B","X2_B","X3_B","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.1594113118201563","X1_B","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.21513540602739714","X1_B","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.44617422934996015","X1_B","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.7232081491952937","X1_B","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.7312655516042355","X1_B","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"0.8054039298183064","X1_B","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.1602488142915446","X1_D","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.3554715233261143","X1_C","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.6242792113035345","X1_C","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.7040357673598314","X1_C","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.8223848284244977","X1_C","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.8645392521021347","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.9388015161841543","X1_C","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.969630182598219","X1_C","X2_D","X3_C","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"1.9960031537278153","X1_C","X2_D","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.6945161312649466","X1_A","X2_D","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.727353191287741","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"2.875250726682744","X1_A","X2_D","X3_C","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.0518480028570716","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.0522594182630196","X1_A","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.1540485607810935","X1_D","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_C"
"3.1826065715098935","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.191790284070631","X1_D","X2_D","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.2005888773615165","X1_D","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.4612757657238653","X1_D","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.472348746529142","X1_C","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.5072485522323955","X1_C","X2_A","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.6156627608409626","X1_C","X2_D","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.827681347848677","X1_C","X2_D","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_C"
"3.976409697922591","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_C"
"4.023911667562742","X1_C","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_C"
"4.047350265422046","X1_C","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.127518513067024","X1_C","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.217839522498439","X1_C","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.3714875247172404","X1_C","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.416067339610357","X1_C","X2_B","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.47044224747997","X1_C","X2_A","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.5281131323938135","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.580695041082292","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.616853499495664","X1_D","X2_A","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_C"
"4.635217541286955","X1_D","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_B","C4_C"
"4.79838009750412","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_C"
"4.831459513559046","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_C"
"4.892652023637389","X1_D","X2_A","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_C"
"4.948929968394981","X1_D","X2_C","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_C"
