"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.025516090589455344","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.04294417265557853","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.14989558503995704","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.33137470515332546","X1_D","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.33392886278113876","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.4105559646165123","X1_A","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.617590217640361","X1_A","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6558412431099047","X1_D","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6723507405786053","X1_D","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6883825587290757","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6966650183892124","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.8425772965523051","X1_D","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.888534772726663","X1_C","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.8901620961114735","X1_C","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.8903046546931606","X1_C","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.0644216422952897","X1_B","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.2563256774877118","X1_B","X2_B","X3_C","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.2660222978291094","X1_B","X2_B","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.297637041503234","X1_B","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.3614291239529752","X1_B","X2_B","X3_C","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.5224588822848968","X1_C","X2_B","X3_C","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
