"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.17957440660234691","X1_C","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.20056721210450662","X1_B","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.2897800600761815","X1_B","X2_A","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.3085198106669385","X1_D","X2_A","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.3508213729915118","X1_B","X2_A","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.43986712714541115","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.6441545169657745","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.7109408963676159","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.7880040828077228","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.1107830547757023","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.2779433868757524","X1_A","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.407204566954596","X1_A","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.492610046250861","X1_A","X2_D","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.6384258555194158","X1_A","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.6577276069717202","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.6725664201110713","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.7570465369138024","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.9282445382398303","X1_A","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.9384384372660324","X1_A","X2_C","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.9922098835159296","X1_A","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.14897252896949","X1_A","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.289488460299661","X1_A","X2_A","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.3469458472095135","X1_A","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.378519342863228","X1_A","X2_D","X3_A","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.6510584028738484","X1_A","X2_C","X3_A","X4_B","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.7558401263043457","X1_A","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.8130701550163275","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.826530903583258","X1_A","X2_C","X3_D","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.9986512133841847","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.1142419585024865","X1_A","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.2285776338383805","X1_B","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.352112429231843","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.3766347089570123","X1_A","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.414888929774407","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.4915091059095156","X1_C","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.5488414057671105","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"3.7210344606097783","X1_B","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.835355350529673","X1_B","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.8749900905465298","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.019142328431536","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.035167686042167","X1_C","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.140239458188365","X1_C","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.2180813105742","X1_D","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.354924237056367","X1_D","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.449325971810602","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.4817666065975486","X1_B","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.494257874811634","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.501829945231306","X1_B","X2_C","X3_D","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.562956345157319","X1_B","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.570380633310591","X1_B","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"4.636298683818852","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"4.758932252257697","X1_B","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.765167255225625","X1_B","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.8587903125223395","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
