"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.06942545526337524","X1_B","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.12959482405648787","X1_B","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.1604184595708552","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.41046225160741395","X1_C","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.5499163187238206","X1_C","X2_D","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.6539141378884866","X1_C","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.724540524742564","X1_C","X2_D","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.7366822580837973","X1_C","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.8359180509765143","X1_B","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.8878592047565785","X1_B","X2_D","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.944108625409051","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.2236043257001232","X1_A","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.4873023515566923","X1_A","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.4914236730718016","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.5162945695885395","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.625198074791015","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.8207979184136471","X1_B","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.9627725347365854","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.9903763196625577","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.110938428724694","X1_B","X2_C","X3_C","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.215633983157607","X1_A","X2_C","X3_C","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.3426744835193047","X1_A","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.415509970537383","X1_B","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.426217224068624","X1_B","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.4741093589153857","X1_B","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.6786437329041846","X1_B","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.7692518194191904","X1_B","X2_C","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.942133073949767","X1_B","X2_C","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9678606500253606","X1_B","X2_C","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.0512927499504334","X1_B","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.053022895241331","X1_B","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.057124833616432","X1_C","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.143621676816263","X1_C","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.1752122554292295","X1_C","X2_C","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.2588859868224693","X1_C","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
