"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.050273387131153084","X1_D","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.13194639016750237","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.16994919973588027","X1_D","X2_B","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.17006533972895346","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.22308812863799962","X1_D","X2_D","X3_C","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.22409922114340064","X1_D","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.2593481748662546","X1_D","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.26302582415111436","X1_C","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"0.31270407260513255","X1_C","X2_A","X3_C","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.4002447951911047","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.40760114865433317","X1_C","X2_A","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.523797784015567","X1_C","X2_A","X3_B","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.5759875511042666","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.6037653959357553","X1_C","X2_A","X3_B","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.8016368256447881","X1_C","X2_A","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.8343084500341302","X1_C","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.0424955358672532","X1_D","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.0872283524286375","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.1563193210273521","X1_A","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
