"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.026876707025230488","X1_A","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.06250001898501265","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.2838889311240122","X1_B","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.4678529774391623","X1_B","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.5247230565668362","X1_B","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.6422319554317395","X1_B","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.7353424101095565","X1_B","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.7786879205569873","X1_C","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.3150874050150203","X1_C","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3491530802104381","X1_C","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.4506147202337","X1_C","X2_C","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.4929049582731695","X1_C","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.5763819540408772","X1_B","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.6336348664846339","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.8647497528701413","X1_B","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.9013013048451282","X1_B","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.9796416251585438","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.3811727209386917","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.3847374020587417","X1_B","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.445794704857364","X1_B","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.5522390588464994","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.606670539686054","X1_B","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.6631032201500053","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.680183083663528","X1_B","X2_A","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.7848449290284214","X1_B","X2_A","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.7936420278046628","X1_C","X2_A","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.846026065541858","X1_C","X2_A","X3_B","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9102848565252484","X1_B","X2_A","X3_B","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.916943961891289","X1_B","X2_A","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9412392245625263","X1_B","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.239859653593672","X1_B","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.534350814082565","X1_B","X2_A","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.600011993119936","X1_B","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.628315053875005","X1_A","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.643409264100512","X1_A","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.830707584003408","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.880709734877555","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.905709618644834","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.298909375292211","X1_B","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.393148870694945","X1_B","X2_A","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"4.449053381047378","X1_B","X2_A","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.5019939100799355","X1_B","X2_A","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.510661482459142","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.6978204432470205","X1_B","X2_B","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.724193263104394","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.943957733207091","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.948469700777391","X1_D","X2_A","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.96197972793367","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.971054559138438","X1_D","X2_B","X3_D","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
