"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.00603055370773516","X1_C","X2_A","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.058982068909961605","X1_C","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.18899980377869094","X1_B","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.1966030105996085","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.2362878852005258","X1_B","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.3335721183695699","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"0.3494481884587206","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"0.583101785406593","X1_C","X2_D","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"0.7896263617132232","X1_C","X2_D","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"0.9115805054853039","X1_C","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.0371445141864777","X1_C","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.067301514536786","X1_C","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.162731322350562","X1_C","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.2062175323333586","X1_C","X2_C","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.2181616050325041","X1_C","X2_C","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.2728105434297852","X1_C","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.284726322542102","X1_C","X2_A","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.3158230353240299","X1_C","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.3307121768516592","X1_C","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.3743224814010706","X1_B","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.62914234944303","X1_B","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.6788948056973445","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.6806639042744316","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.6901089052613776","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.136527162058605","X1_B","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"2.153500448426744","X1_B","X2_A","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.2370639610294023","X1_B","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.240596473119909","X1_B","X2_B","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.3274076352049806","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.3327021389979774","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.6460252165943245","X1_B","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.651590275618694","X1_C","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.948122418178354","X1_C","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.217594645360692","X1_D","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.339363242974759","X1_D","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.3552988691588115","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.379699490886347","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.469808062519589","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.5852172475596205","X1_C","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.7399513259173744","X1_C","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.839271723491377","X1_C","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
