"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.053066553621245925","X1_D","X2_A","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.0736480373797361","X1_C","X2_A","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.25274622740620617","X1_C","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.3528129940179333","X1_C","X2_A","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.5778702383172356","X1_D","X2_A","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.6762268782317102","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.7441149153867463","X1_D","X2_B","X3_C","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.8563358911871791","X1_D","X2_A","X3_C","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"0.8769443396972973","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"1.006933387382447","X1_D","X2_A","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.1622579651034304","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.1934990541387769","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.2539129719750481","X1_C","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.345024271106915","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.4537230584752594","X1_D","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.4951938797825552","X1_A","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.525837318393855","X1_A","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.5657830124582373","X1_A","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.598075954443794","X1_A","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"1.6351196610251817","X1_A","X2_B","X3_D","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.7548170581860327","X1_A","X2_B","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.7886617566903713","X1_D","X2_B","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.9909775446953264","X1_D","X2_D","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.9930257508087235","X1_D","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.00174752804623","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.003556658382701","X1_D","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.1839753129908006","X1_D","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.2028373859896755","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.2747085438598362","X1_D","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.307325581824234","X1_D","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.352185834141757","X1_D","X2_D","X3_C","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.3987851894193666","X1_D","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.4498304432451783","X1_B","X2_D","X3_C","X4_C","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.58951007425735","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.793564755788622","X1_B","X2_D","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.866681235390195","X1_B","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.960699833141335","X1_B","X2_D","X3_B","X4_C","X5_A","C1_A","C2_C","C3_C","C4_C"
"2.964884461640297","X1_B","X2_C","X3_B","X4_C","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.339051296276298","X1_B","X2_C","X3_B","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.378183908852737","X1_B","X2_C","X3_D","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.451289779292037","X1_B","X2_C","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.5892742080883973","X1_B","X2_D","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.6392497451753547","X1_B","X2_A","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.7004813374910275","X1_B","X2_A","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.802428986702658","X1_B","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.952235499685143","X1_B","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.991748368832036","X1_B","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.996790231333972","X1_A","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.096129127095619","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.143707481989209","X1_A","X2_D","X3_A","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.225119344113832","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.236747666225475","X1_A","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.276000222789796","X1_A","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.354228596952491","X1_A","X2_C","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.55864631483736","X1_A","X2_C","X3_A","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.609602968709953","X1_A","X2_C","X3_A","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.6474850499972815","X1_A","X2_C","X3_B","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.653628966340644","X1_A","X2_D","X3_B","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.682971602976209","X1_A","X2_D","X3_D","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.8212136585548695","X1_A","X2_A","X3_D","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.936495072477946","X1_B","X2_A","X3_D","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
