"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.06514515052957193","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.08643199326789272","X1_B","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.1173543667377657","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.5097800223358219","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.6392689710907965","X1_D","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.7919209384444807","X1_C","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.0420542804123023","X1_B","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.1802100301135008","X1_B","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.2388150250603531","X1_C","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.2484245005843673","X1_C","X2_A","X3_B","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.2702170375311632","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.5142076766353276","X1_D","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.5300421590126883","X1_D","X2_A","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.5516204143678713","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.5617055528062094","X1_D","X2_A","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.7558650564854852","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.863917396658956","X1_D","X2_A","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.9370662789732984","X1_D","X2_A","X3_B","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.9752318552537071","X1_D","X2_A","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.9821638431448456","X1_A","X2_A","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"2.318550786630762","X1_A","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.405199564304043","X1_D","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.4175461226042154","X1_D","X2_A","X3_D","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"2.868208088971064","X1_D","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.210724265235304","X1_A","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.4507214347612774","X1_A","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.575277269743931","X1_A","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.599712701823184","X1_A","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.649734588601097","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.7191931883995624","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.916621009755688","X1_D","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.938202194064005","X1_B","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.97316642125252","X1_B","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.0008413380255385","X1_D","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.198321316328416","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.387018791279989","X1_C","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.404469394309867","X1_C","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.478262000040959","X1_D","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.478310804824066","X1_D","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.550293163104185","X1_D","X2_B","X3_C","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.633313776160068","X1_A","X2_B","X3_C","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.656105449427462","X1_A","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.919669118772226","X1_A","X2_D","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"4.932792400828284","X1_B","X2_D","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
