"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.0019815901653937426","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.2091459175631468","X1_C","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.3332213470821051","X1_C","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.4400162165953545","X1_D","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.898460272715639","X1_D","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.9948677145643269","X1_D","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.090122802645183","X1_D","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.1247579843566293","X1_D","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.174067715197434","X1_D","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.25620791414752","X1_D","X2_B","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.265920448336967","X1_D","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.4053950761763008","X1_D","X2_B","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.4122289075089351","X1_D","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.6436544985476167","X1_D","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.6475801542758313","X1_C","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.6760763181948246","X1_C","X2_C","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.7065964561759341","X1_C","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.7418387994853881","X1_C","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.0365848496727765","X1_C","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.0704440303271805","X1_C","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.0997445803936534","X1_C","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.1476228444734815","X1_C","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.2213435005272055","X1_C","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.2495544889812784","X1_C","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.3595807951870666","X1_C","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.5369218248653382","X1_C","X2_D","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.5516799313731546","X1_C","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"2.6318738639862618","X1_C","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.754061948131162","X1_C","X2_D","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.8307002544858566","X1_B","X2_D","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.8770999063762073","X1_B","X2_D","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.899106426727128","X1_C","X2_D","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9223504356487533","X1_C","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.9247476102971866","X1_C","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.0249281744174743","X1_C","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.204361461678565","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.4494783007054273","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.7228909260802907","X1_C","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"3.9031679175042395","X1_C","X2_D","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.949945662578917","X1_C","X2_D","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.188802312090037","X1_C","X2_A","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.204941702843876","X1_C","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.318112668123791","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.376479094552467","X1_C","X2_A","X3_B","X4_D","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.382924003261013","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.404028030246276","X1_C","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.458255598278577","X1_C","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.647149903794423","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.924123512441504","X1_C","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.978377337434676","X1_C","X2_A","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.997398497806441","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
