"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.053939800259265834","X1_A","X2_B","X3_C","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.09503867703839403","X1_A","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.2205857276745568","X1_A","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.22484213744460674","X1_A","X2_C","X3_C","X4_C","X5_D","C1_B","C2_A","C3_A","C4_B"
"0.2579298600051966","X1_A","X2_C","X3_C","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.26854076667044274","X1_D","X2_C","X3_C","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.44074780542530706","X1_D","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.5277617732702501","X1_D","X2_D","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.8371891959127895","X1_D","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.8445422394856821","X1_D","X2_A","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.0126152697416473","X1_D","X2_A","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.0396220498144944","X1_B","X2_A","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.056926933652416","X1_D","X2_A","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.4588812063955527","X1_D","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.8224996376097686","X1_D","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.897039159294361","X1_B","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"2.1760149740450654","X1_B","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.1884962248694744","X1_C","X2_A","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.2527979178843065","X1_C","X2_A","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.484392800872189","X1_C","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_A","C4_B"
"2.692943438082367","X1_C","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"2.6994930798510706","X1_D","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.0006894575456","X1_B","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.0619215880979858","X1_D","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_B"
"3.067625219758457","X1_D","X2_A","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"3.0903093222543574","X1_D","X2_A","X3_A","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"3.346741396598338","X1_D","X2_A","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"3.430498339529829","X1_D","X2_A","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"3.478266329877706","X1_D","X2_B","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"3.5563671435292004","X1_D","X2_C","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
"3.87591962204315","X1_D","X2_C","X3_C","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"3.932011668586356","X1_D","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.053209085037616","X1_A","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.109149163748685","X1_B","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.149089608820695","X1_A","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.217474020020938","X1_A","X2_C","X3_C","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.365213848509666","X1_A","X2_C","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.414935530056748","X1_A","X2_D","X3_C","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.456136109084463","X1_A","X2_D","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.536135433473031","X1_A","X2_D","X3_A","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.6028220221543386","X1_A","X2_D","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.62025769681417","X1_A","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.643542590439836","X1_D","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.683048165220338","X1_D","X2_D","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"4.918161200781424","X1_D","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
"4.995048978961048","X1_D","X2_D","X3_A","X4_A","X5_C","C1_B","C2_A","C3_A","C4_B"
