"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_B","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.16978113354072719","X1_B","X2_A","X3_B","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.21449749246641758","X1_B","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.2828676663974997","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.4108515248430616","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.6181133565205205","X1_D","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.7636402845207981","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.8214296773733124","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.867347893516078","X1_A","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.0466510807253078","X1_A","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.1135178481220924","X1_A","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.1237954874918588","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.253272749405206","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.297063730803568","X1_B","X2_D","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.3540412192580038","X1_B","X2_D","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.5280833840405037","X1_B","X2_C","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.6045995891596894","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.6255104338134014","X1_C","X2_C","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.724739009484393","X1_C","X2_D","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.7311320136406394","X1_C","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.8483606672955513","X1_B","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.0813907555154874","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.2668432889165944","X1_D","X2_D","X3_B","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.269644558398469","X1_D","X2_D","X3_B","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.3774607495599605","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.3918951337938417","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.4223548381850217","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.4508271576795972","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.5014554080125517","X1_B","X2_D","X3_D","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.507032109484022","X1_B","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.5430801955397655","X1_D","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.550730885822145","X1_D","X2_D","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.6534466904371774","X1_B","X2_D","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"2.7004011772622762","X1_B","X2_D","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.7049915445630632","X1_B","X2_D","X3_B","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.82224521474427","X1_B","X2_D","X3_D","X4_D","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.975297804450578","X1_B","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.992906172993138","X1_B","X2_D","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.028906424449033","X1_B","X2_D","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.1399065952148195","X1_B","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.331141068250057","X1_B","X2_C","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.4360646194634374","X1_B","X2_C","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.4768849826766095","X1_C","X2_C","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"3.4977140703465612","X1_C","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
