"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.05022565917945051","X1_D","X2_D","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.07281907009291151","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.18509544156132934","X1_D","X2_D","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.20811397638715137","X1_D","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.245195363082321","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.3572801528505964","X1_D","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.39929417729612077","X1_D","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.5782057853953916","X1_C","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.6071491831364831","X1_C","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.9137553514034336","X1_C","X2_C","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.9455733831324215","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.004169558642759","X1_C","X2_C","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.0964210534674887","X1_C","X2_C","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.1875536812512122","X1_C","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.2051011009685038","X1_B","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3639856552495842","X1_B","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3833246218448574","X1_B","X2_A","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.4072514799069595","X1_B","X2_A","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.490067042256627","X1_D","X2_A","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.6094242013103779","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.9626238014834128","X1_D","X2_A","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.1514978952437143","X1_D","X2_A","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.162071122996975","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.228475442488163","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.3126682227521784","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.326412764287576","X1_D","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.382088055989332","X1_B","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.507390023816131","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.5139727852250595","X1_B","X2_C","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"2.570545938286016","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.6690130689154943","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
