"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.1192178996548198","X1_B","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.14056997592011056","X1_A","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.17852560590753375","X1_A","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.21023921378685428","X1_A","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.24418507437581236","X1_A","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.34248734709848067","X1_A","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.3465296159594965","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.5621122591698041","X1_A","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.5766208204212718","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.7189790217985569","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.7381478679230293","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.0364718108143305","X1_D","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.0665950422370567","X1_D","X2_B","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.0921112401955935","X1_D","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.200419536945111","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.20727495430912","X1_D","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.2888929190832914","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.525505405816836","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.6532599851013154","X1_B","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.7229773207410144","X1_C","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.8003760470810932","X1_C","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.889821330495323","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.9500803217671914","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.9627815591786395","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.0858318854963893","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.2452828994704275","X1_C","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.275196536216986","X1_C","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.6410157609205447","X1_C","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.6425855241690748","X1_C","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.692055498052567","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.7350459238240403","X1_C","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.7566705121676107","X1_C","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.8413208061149335","X1_D","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.912969689402667","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.9182177648279133","X1_D","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"3.1863754401411652","X1_D","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"3.1869053592406376","X1_D","X2_D","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"3.2306616014307683","X1_B","X2_D","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"3.594530550873373","X1_B","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.660377422380918","X1_B","X2_D","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.6755529146109507","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.8351726477261647","X1_D","X2_D","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.248682770313863","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.369904990913406","X1_B","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.467038512569783","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.470994038616176","X1_D","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.6757805141839945","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
