"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.09840425217086568","X1_A","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.19817498024842733","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.25041155213757194","X1_A","X2_C","X3_D","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.2801804376635385","X1_A","X2_C","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.4068433928379497","X1_A","X2_D","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.41027377756792494","X1_A","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.4331560249494502","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.4723211049159814","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.6019397998657757","X1_C","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.6804371065308878","X1_C","X2_D","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.7379223502413665","X1_C","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.7409833530119678","X1_D","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.75032332587437","X1_D","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.9033874204811665","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.9109137124462845","X1_D","X2_A","X3_B","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.9247189627495057","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.12150687144392","X1_D","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.417505293521692","X1_D","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.5553887354876725","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.7541864400115026","X1_D","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.8278113534340619","X1_D","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8466119813458073","X1_D","X2_B","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8800935759152702","X1_D","X2_B","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8865991191130616","X1_D","X2_B","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.104181058325951","X1_D","X2_C","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.2814031469307094","X1_D","X2_C","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.3711058732430765","X1_D","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.429746802113527","X1_D","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.5612348291357154","X1_D","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.5988717727738964","X1_D","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.832552400423184","X1_B","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.0781422052001615","X1_B","X2_A","X3_C","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.126020937479769","X1_B","X2_A","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.160163964983969","X1_B","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.211361422740349","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.302439134932759","X1_B","X2_A","X3_B","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.333654192892723","X1_B","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.641076475147687","X1_B","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.6888007027724816","X1_B","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.7402038100675323","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.7608844042603","X1_A","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.7741508600553124","X1_A","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.775437360827285","X1_A","X2_A","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.7811478156218925","X1_A","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
