"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_B","X4_D","X5_B","C1_C","C2_A","C3_B","C4_A"
"0.019810038267692492","X1_A","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_A"
"0.061671973503328315","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_B","C4_A"
"0.07583915094510107","X1_C","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"0.1919358347011914","X1_C","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.22258015055015504","X1_C","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.33962173742658036","X1_A","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.46799541988387294","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_A"
"0.504017041068517","X1_A","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_A"
"0.5437188803676447","X1_A","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"0.614148783815751","X1_A","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"0.817002179763324","X1_A","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.3079651520681763","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.3126451432384307","X1_A","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.3592401850806042","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.4133730949057328","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.4326780955198588","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.5481786151464867","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.5681678639641061","X1_D","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.6692833819338861","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.8921867802680274","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.9625179837183995","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.0713229107120363","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.071918185014301","X1_D","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"2.1628759791614156","X1_D","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"2.323664296766086","X1_D","X2_C","X3_C","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"2.37156877686179","X1_D","X2_C","X3_C","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.435997171811216","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"2.58510251987697","X1_D","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.695227965291009","X1_D","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.220376772913038","X1_D","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.4260639340085763","X1_A","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.9671889424804436","X1_A","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.045045929455272","X1_D","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.094322633454858","X1_D","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.132969640266757","X1_C","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"4.298904972958229","X1_C","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.346216823582393","X1_C","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.412032500812765","X1_B","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.534862061487856","X1_B","X2_B","X3_B","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
"4.956082840169544","X1_B","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_B","C4_A"
