"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.020337917123270245","X1_D","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.1208323469938788","X1_D","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.24016602597035916","X1_D","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"0.26352201440829304","X1_D","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.3717201606046652","X1_D","X2_A","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.5972342649932814","X1_D","X2_A","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.6463719344831687","X1_D","X2_A","X3_B","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.65655586636994","X1_D","X2_A","X3_D","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.7288006963857571","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.190098878644","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3393700431860773","X1_C","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3402107189059147","X1_C","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3567374686034497","X1_C","X2_D","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.3828228053974791","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.386888828776518","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.4864412235294449","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5258002973610407","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.531864149687257","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.60486834529524","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_A","C4_A"
