"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.2627642724314591","X1_C","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.34577307461715295","X1_C","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.43738650094382436","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.49271115303849167","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.5642427059006946","X1_D","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.9923462479138238","X1_D","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.0237433553170334","X1_D","X2_C","X3_B","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.039399585688395","X1_D","X2_C","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.1348138326890767","X1_D","X2_C","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.181172197958431","X1_D","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.232202800280787","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.2757430997574217","X1_C","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.3856207202036548","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.4178271462800642","X1_C","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.4331708468402455","X1_C","X2_A","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.4420440833065566","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.4616741855954287","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.5222274287832058","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.5669502602615148","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.7556334726011378","X1_C","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.760055991799014","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.9314485382205093","X1_C","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.005538070835993","X1_D","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.0470580711964295","X1_D","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
