"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.07218135710990674","X1_C","X2_D","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.08008542714908928","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.322057222943655","X1_C","X2_D","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.3784990474260905","X1_C","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.45817898654843076","X1_B","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.6347037877290098","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"0.781078949026327","X1_D","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.1241364319812432","X1_D","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.2168915354987204","X1_D","X2_C","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.3201220716132667","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.3519802369377256","X1_D","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.4139294211045423","X1_A","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5157695783757308","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5276834758763584","X1_D","X2_A","X3_B","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"1.5792305398600726","X1_D","X2_A","X3_B","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.655225015479968","X1_D","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.7726109064255597","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.776241036060024","X1_D","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.8577964644613523","X1_C","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.9012484584805727","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.9314170262010497","X1_B","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.9760019887458942","X1_B","X2_C","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.091306847516493","X1_B","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.097222643502914","X1_B","X2_A","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.1411403140807","X1_B","X2_A","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.2709849269603017","X1_B","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.3125988438879848","X1_C","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.3696188991968548","X1_D","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.3938528481441774","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.4825049002478043","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.726815645900912","X1_D","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.7494206028397","X1_D","X2_A","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.966410860979625","X1_C","X2_A","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.9844544587309785","X1_D","X2_A","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"3.042074841023309","X1_D","X2_A","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"3.156081712101675","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"3.305807267813272","X1_D","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"3.4130836204219532","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
