"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.017626135876801542","X1_B","X2_D","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.05053445650296523","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.22094713505543134","X1_B","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.2432729347406047","X1_A","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.3641942590579771","X1_A","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.6692494971726319","X1_A","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.680295906893678","X1_A","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.6856589763491937","X1_A","X2_D","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.7293705409299913","X1_A","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.7940336979498825","X1_A","X2_A","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.8732050334389307","X1_A","X2_A","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.9139662305152573","X1_A","X2_A","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"0.999016593850007","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.0886492482826617","X1_A","X2_A","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.4504722791642088","X1_A","X2_A","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.4787083442484703","X1_A","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.514248254242042","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.6754247800103976","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.7048696562149621","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.7258197239288149","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.763251786377024","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"1.9463278947762257","X1_A","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.1162195283182466","X1_A","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.117486775273004","X1_A","X2_A","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.5089116971110306","X1_A","X2_A","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.5869044452076118","X1_A","X2_A","X3_C","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.647933585279348","X1_A","X2_A","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.027368094799079","X1_A","X2_D","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.0707703187404114","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.1901976982332028","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.320864187139135","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.3615243809422934","X1_C","X2_D","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.3712531773051313","X1_C","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.3919209872385623","X1_C","X2_A","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.43571071841672","X1_C","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.5231714007198365","X1_C","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.6246499217975865","X1_C","X2_D","X3_C","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.6412792084999586","X1_C","X2_D","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.756953854099044","X1_C","X2_B","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.8725963179870426","X1_C","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.8982962579542515","X1_C","X2_D","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
