"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.0853481148545586","X1_A","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.11652353178839997","X1_A","X2_A","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.32516257927650577","X1_A","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.35113697624139995","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.3550239178528406","X1_A","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.6232358825327247","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.7084556229825743","X1_A","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.8411333609041078","X1_A","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.8427404424656237","X1_A","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.884839096010782","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.9854991028669094","X1_A","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.2756744497882218","X1_A","X2_D","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.4071295046557544","X1_A","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.450128448075404","X1_A","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.5383099042064343","X1_A","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.561444293184621","X1_A","X2_D","X3_C","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.6077913599718097","X1_A","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.9789783043754468","X1_A","X2_D","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.1356984873833214","X1_A","X2_C","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.294207399413532","X1_A","X2_B","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.379747677124229","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.5472111968102102","X1_A","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.568094429155452","X1_D","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.695218436703734","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.7191066814712195","X1_C","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.740066337751192","X1_C","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.7587442141399623","X1_C","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.792579505521815","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.0275605441492552","X1_C","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.045099650465077","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.0582934819960945","X1_D","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.188733224940937","X1_D","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.1957380530093946","X1_D","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.2688600757077553","X1_D","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.2936700392467295","X1_D","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.339546238297724","X1_D","X2_B","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.387981567922827","X1_D","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.476651116812781","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.6836702812860866","X1_D","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.739646657424513","X1_D","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.7623893416696594","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.825671900495874","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"4.07354441146249","X1_D","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.1461785212751305","X1_B","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.236959662513348","X1_B","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.237382742176869","X1_B","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"4.302078351837542","X1_B","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.322379636071645","X1_B","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.3565574029261755","X1_A","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.420635532596447","X1_A","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.437230284279697","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.483796034631273","X1_D","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.584111027607909","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
