"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_C","X4_C","X5_D","C1_C","C2_C","C3_B","C4_C"
"0.09895408074627782","X1_B","X2_C","X3_C","X4_C","X5_D","C1_C","C2_C","C3_B","C4_C"
"0.10234222995886033","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_C","C3_B","C4_C"
"0.18984671613038495","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_C","C3_B","C4_C"
"0.2394970792283843","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_C","C3_B","C4_C"
"0.27494695056837937","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_B","C4_C"
"0.33363493714899245","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_C"
"0.4162882110669876","X1_D","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_B","C4_C"
"0.4501099179073276","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_C","C3_B","C4_C"
"0.4554255355904184","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_C"
"0.5018390588426886","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_C"
"0.5614994686036607","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.6897347683873363","X1_C","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.7285059693659968","X1_C","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.753889583227127","X1_C","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.7726585214477496","X1_B","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.8082000122805757","X1_B","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.8561515698727612","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"0.8848731702616094","X1_D","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.2307905077283472","X1_A","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.2403457402301732","X1_A","X2_A","X3_C","X4_B","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.2606706511905497","X1_A","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.271267792762376","X1_A","X2_A","X3_C","X4_B","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.3923030383245303","X1_A","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.4109059252394625","X1_A","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_B","C4_C"
"1.4229552518602342","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_B","C4_C"
"1.4762868104684066","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_B","C4_C"
"1.4943492258121678","X1_D","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_C"
"1.677779360130316","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_C"
"1.7284609778543556","X1_D","X2_B","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_C"
