"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.12450908167836808","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"0.13775801516443895","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.19615087317352953","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.20877214496432203","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.22182689833451974","X1_A","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.5177181157792882","X1_A","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.7508458036062639","X1_D","X2_A","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.9271797803193161","X1_D","X2_A","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_C"
"1.0872583425948277","X1_D","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.1771396511740462","X1_D","X2_B","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.2361566263989376","X1_D","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.3571186380869007","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.381732675598607","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.4518052588410544","X1_B","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.5194641755434282","X1_B","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.6461802943974546","X1_A","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.692160857263657","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.8362405867630758","X1_A","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.9016464580361356","X1_A","X2_A","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"1.9839101420717158","X1_A","X2_A","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.0881697436654947","X1_D","X2_A","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.12607313062397","X1_D","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.137316665131998","X1_D","X2_C","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_C"
"2.3486885307090604","X1_D","X2_C","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"3.176687536920026","X1_D","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.250626815249136","X1_B","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.471953080117703","X1_A","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.5278960193229345","X1_A","X2_B","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.7478371359980827","X1_A","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.828349492605439","X1_A","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.8488622879386725","X1_D","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.9240628986009938","X1_D","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.9665174622088455","X1_A","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.014449105883378","X1_A","X2_D","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.092854745846521","X1_A","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.1460481046640165","X1_A","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.459625473293135","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.603071306684109","X1_A","X2_B","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.672509159900666","X1_A","X2_B","X3_B","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.687314890233144","X1_A","X2_B","X3_B","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.813603092432104","X1_A","X2_B","X3_B","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
