"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"0.13715540766291875","X1_C","X2_A","X3_A","X4_B","X5_B","C1_B","C2_C","C3_A","C4_A"
"0.24989351359352704","X1_C","X2_A","X3_D","X4_B","X5_B","C1_B","C2_C","C3_A","C4_A"
"0.29101409770394243","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.38695615888252","X1_C","X2_A","X3_A","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.4685947642102575","X1_C","X2_A","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.5292148578254952","X1_C","X2_A","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.5357192219564406","X1_C","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.5630461721137527","X1_C","X2_C","X3_A","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.6585161756442377","X1_C","X2_C","X3_C","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.8472559705140263","X1_C","X2_C","X3_A","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.9314942125290283","X1_C","X2_C","X3_C","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.9452963217753855","X1_D","X2_C","X3_C","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.9902155021409671","X1_D","X2_C","X3_A","X4_B","X5_A","C1_B","C2_C","C3_A","C4_A"
"0.9939300618252774","X1_D","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.2138008083588308","X1_D","X2_C","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.3266773600449997","X1_D","X2_C","X3_C","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.3996665445833183","X1_D","X2_C","X3_C","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.5798881079485696","X1_D","X2_C","X3_C","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.7084651487798168","X1_D","X2_C","X3_A","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.732671017131819","X1_D","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.923732613801178","X1_D","X2_C","X3_C","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.933567982855731","X1_D","X2_C","X3_A","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
"1.9358919168036206","X1_D","X2_C","X3_A","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"2.0225581121659117","X1_D","X2_C","X3_B","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"2.0832472949452696","X1_A","X2_C","X3_B","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"2.1080190438611095","X1_A","X2_C","X3_B","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"2.3603946968622624","X1_C","X2_C","X3_B","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"2.3803726736366406","X1_C","X2_C","X3_D","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.0403785790394244","X1_C","X2_D","X3_D","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.2616344980085374","X1_C","X2_D","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.5148280839523416","X1_C","X2_B","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.604743732006936","X1_B","X2_B","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.6667530301105837","X1_B","X2_C","X3_A","X4_D","X5_B","C1_B","C2_C","C3_A","C4_A"
"3.7215703333980077","X1_B","X2_C","X3_A","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"3.852130006945885","X1_B","X2_C","X3_C","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"3.876351973811512","X1_B","X2_C","X3_A","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"3.883738558843719","X1_B","X2_C","X3_C","X4_D","X5_A","C1_B","C2_C","C3_A","C4_A"
"3.9909389505719184","X1_B","X2_C","X3_C","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.161712080911814","X1_A","X2_C","X3_C","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.4096860542508605","X1_A","X2_C","X3_B","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.4188682734012","X1_A","X2_B","X3_B","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.4957221613528935","X1_A","X2_B","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.5107124973371535","X1_D","X2_B","X3_D","X4_A","X5_A","C1_B","C2_C","C3_A","C4_A"
"4.581601666352704","X1_D","X2_B","X3_D","X4_C","X5_A","C1_B","C2_C","C3_A","C4_A"
