"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.15013468060661878","X1_C","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.2224914266076015","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.6396731277997324","X1_D","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.8597912778832684","X1_D","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.8682275684231777","X1_B","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.9999581631312751","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.2239472933213293","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.3358595409135436","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.4313264495502596","X1_B","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.4740853231512965","X1_C","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.549004223724187","X1_C","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.5557176268872892","X1_C","X2_B","X3_A","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.6723743740978751","X1_C","X2_B","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.6900774326847423","X1_C","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.960838339567954","X1_D","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.9744093534475537","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.237207684300364","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.27937836344512","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.3490507441118282","X1_D","X2_C","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.3573703600661013","X1_D","X2_C","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.396300909462039","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.6704908644999152","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.679418022822032","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.695311305335178","X1_D","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.7101722472905942","X1_D","X2_A","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.7805341391070235","X1_D","X2_A","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.951330274582028","X1_D","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.2001719619723943","X1_D","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.3030065943667886","X1_D","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.361348051053878","X1_D","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.4630139290645494","X1_D","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.591442031024755","X1_D","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.762926805772525","X1_D","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.7666398217490755","X1_C","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.7849521093600145","X1_B","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.183185671960099","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.186420170416687","X1_B","X2_A","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.303496433842385","X1_B","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.372371104038483","X1_B","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.639908376572285","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.773132508153944","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.888061738338598","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.969347694960549","X1_A","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
