"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.014990340214745193","X1_C","X2_B","X3_B","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.2672023819413465","X1_B","X2_B","X3_B","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.2968078466428623","X1_B","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.3368527831828866","X1_A","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.36197321782822006","X1_A","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.3694418622419739","X1_C","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6240434769985672","X1_B","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.6543309470062656","X1_B","X2_A","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.930339815228836","X1_C","X2_A","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.9413234622714663","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.042868687095295","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.1095350119524103","X1_C","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.277884582034607","X1_C","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.310546475315058","X1_C","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.3671851931743981","X1_C","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.395884021687494","X1_B","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.4126456560701888","X1_D","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.4604880105520384","X1_D","X2_D","X3_B","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.6264029097719641","X1_D","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.8521924655515878","X1_D","X2_D","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.176750656317007","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.2035155054537805","X1_C","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.2083483707371045","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.7335882843628045","X1_B","X2_D","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.8204036889084","X1_B","X2_B","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.915101883766133","X1_B","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.0477432466712195","X1_B","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.232015279156135","X1_A","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.2946960015441444","X1_A","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.3096052686112882","X1_A","X2_A","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.3133449778306825","X1_A","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.342558226161817","X1_A","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.374722731937278","X1_A","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.441588973915985","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.4493814406654493","X1_D","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.4633006059166696","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.562944904764275","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.7945456951803695","X1_A","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.947153362005724","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.951058694686089","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.968675168839008","X1_B","X2_B","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.123116902304688","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.168560042645527","X1_B","X2_A","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.191978516911962","X1_B","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.24992836559069","X1_B","X2_D","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.388103118233978","X1_B","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.396321044049511","X1_B","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.431806163865157","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.4590684217437895","X1_D","X2_C","X3_C","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.623007279371247","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.665268062026257","X1_D","X2_C","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.70721067947895","X1_D","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.760704287850073","X1_D","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.766086400538738","X1_B","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.789728813046167","X1_B","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.814011337029611","X1_B","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.8615665423789824","X1_B","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.990162632164129","X1_C","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.992843557795371","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
