"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.007909203550641024","X1_D","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.05272791420845969","X1_A","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.1981090513514095","X1_A","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.22628700891749212","X1_A","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.601419956080421","X1_B","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.6522963933066495","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.9632355469214287","X1_B","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.0844769429032244","X1_B","X2_B","X3_C","X4_A","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.1370923078066384","X1_B","X2_B","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.4593502992683867","X1_B","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.5783280525199115","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6359329651514722","X1_B","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6428592366927262","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6670334045807285","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6816938553142167","X1_B","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.7103115254273442","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.7404212162489912","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.7699624964060772","X1_A","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"1.8306595054047026","X1_C","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.145579816512918","X1_C","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.1577464955179844","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.3232408637777797","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.397188615446762","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.431728284937695","X1_D","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.4544128585788942","X1_D","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.568897530861751","X1_A","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.626724430213269","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
