"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.17823423819953618","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.2002829250847282","X1_C","X2_A","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.25662089026916635","X1_C","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.4939030263483628","X1_C","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.6125133493960269","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.6828801682762674","X1_C","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.7980132560396815","X1_C","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.8091428219214065","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.9460916151627026","X1_B","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.003917334192085","X1_A","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.0260641975605471","X1_A","X2_A","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.1491751534572767","X1_A","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.224524038978821","X1_A","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.273984033660285","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.8177899657459404","X1_A","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.8196559190009038","X1_A","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.8225527753613548","X1_A","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.9372777831389862","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.0160995082890185","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.0374496417469006","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.173480454354595","X1_A","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.40637474801021","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
