"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.040593199021209087","X1_B","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.16815079990117782","X1_B","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.31016262437072173","X1_B","X2_C","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.31746276084369696","X1_B","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.36300878364236716","X1_B","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.41269072202691914","X1_B","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.5907342292619726","X1_C","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"0.668073469227534","X1_C","X2_A","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.0773484209575885","X1_C","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.1118393231666501","X1_C","X2_A","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.1969100947801656","X1_C","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.2915792758441644","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.3398840295910757","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.3798203973966467","X1_D","X2_A","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.429758567279082","X1_D","X2_A","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.4466301492382851","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.4758734687434412","X1_D","X2_B","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.4887390893585697","X1_C","X2_B","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.5518382747258521","X1_C","X2_B","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.55189436940386","X1_B","X2_B","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.5600626793453303","X1_B","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.6196837830698483","X1_B","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.7198077839756212","X1_B","X2_D","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_A"
"1.753686478675744","X1_B","X2_D","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.78444412377643","X1_B","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.153380904073461","X1_C","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.932131189791994","X1_C","X2_D","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.9581784128560993","X1_C","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.0765497228863556","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.7148430738192673","X1_C","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.7733839928361252","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.01337780505073","X1_C","X2_A","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.258038058577403","X1_C","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.3661476457200665","X1_A","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.499077925493592","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.522343251610377","X1_A","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.5397387082499305","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.626585800567768","X1_D","X2_A","X3_C","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"4.6386601713803755","X1_D","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.671812949834428","X1_D","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.78372012507013","X1_A","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.789891786300784","X1_A","X2_B","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.91257810781114","X1_A","X2_B","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"4.924001019036608","X1_A","X2_A","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
