"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.15192525468542598","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.22613806069599138","X1_B","X2_C","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.2677990918013148","X1_B","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.3125817129700952","X1_B","X2_C","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.4882329716855941","X1_D","X2_C","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.5191078086983766","X1_D","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"0.6904812637904518","X1_D","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.7623819717344362","X1_C","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.7711675252238753","X1_C","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.779729242563897","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.01265550488477","X1_A","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.029253245316452","X1_D","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.2373521686276059","X1_D","X2_A","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.239216250461068","X1_D","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.30948486393228","X1_D","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.3159018084547625","X1_D","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.3937400076117425","X1_D","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.5162204996348838","X1_B","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.6198330684248323","X1_B","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
