"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.003939689267325146","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.03568571246878992","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.07819175842788749","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"0.14465320666488923","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.31203714486196604","X1_D","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.5601989764274276","X1_D","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.5805060399210007","X1_D","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.5845619590828326","X1_D","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.7697036243035107","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.8347473572919355","X1_C","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"0.9827515581943772","X1_C","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"1.2716762619387236","X1_C","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.4055110335210337","X1_D","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"1.5882070274416757","X1_D","X2_B","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.7752762517417988","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_A"
"1.8094763093986546","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.063651976809903","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.431797014449128","X1_D","X2_A","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.4389840834102814","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_C","C3_A","C4_A"
"2.525692463767336","X1_D","X2_A","X3_D","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.5660146976032907","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_A","C4_A"
"2.6007470807824684","X1_D","X2_A","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.718897975698983","X1_C","X2_A","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_A"
"2.829743851192402","X1_C","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.0621744767009873","X1_C","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.4260077423457913","X1_C","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.4266911836601195","X1_C","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.5986257574626905","X1_C","X2_B","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"3.937698776418634","X1_C","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.1062326263372775","X1_C","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.232407091381013","X1_B","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.259696742181625","X1_B","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.406825433468139","X1_B","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.45463561023811","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.579388261224336","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.598849664445211","X1_D","X2_D","X3_C","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.744937186278982","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_A"
"4.748840217800878","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.809119415563631","X1_D","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_A"
"4.839582575750312","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.860552450054498","X1_B","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.950736413206321","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
"4.950825935298613","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_A"
