"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.03363505252787528","X1_B","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.34466623613084696","X1_B","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.3722590993510804","X1_B","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.4913272412125604","X1_B","X2_A","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.7810811242408866","X1_B","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.7955990861330922","X1_B","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.9005694978077996","X1_B","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.927414619027911","X1_B","X2_C","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.9521620283116239","X1_B","X2_C","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.0534563315309708","X1_B","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.0592549008655212","X1_C","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.239767129722195","X1_C","X2_C","X3_A","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.2811213313999328","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.4800076681088339","X1_C","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.6366784110776944","X1_B","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.8244973253217098","X1_D","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.8936133773756514","X1_D","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.903460482683528","X1_D","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.9958284997669962","X1_D","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.340205032727413","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.4565523389395647","X1_B","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.561414352280237","X1_B","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.6293548239006777","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.662019706219633","X1_C","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.727046459656494","X1_C","X2_C","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.728831413485152","X1_C","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.9284659030931275","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.98347062985031","X1_B","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.1104859200861195","X1_B","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.205391248935179","X1_D","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.2286988761738793","X1_C","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.249127498586393","X1_C","X2_C","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.272147574103198","X1_C","X2_C","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.324568997923948","X1_C","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.5307091133980317","X1_C","X2_D","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.5675980853842","X1_C","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.77000113572946","X1_C","X2_D","X3_C","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.833901127379786","X1_C","X2_D","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.9629481877691046","X1_C","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.975228409275153","X1_C","X2_C","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.174085460342504","X1_C","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"4.260788532477872","X1_C","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.515057343427369","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.676232273309443","X1_C","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.716089286806341","X1_C","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.753080556307417","X1_C","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.8831281486810285","X1_C","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.927265763466645","X1_C","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
