"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.143311124330592","X1_D","X2_B","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"0.36261086202573095","X1_D","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.5135070038035063","X1_A","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.8470621142310163","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.9834415449413394","X1_B","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.021659709709589","X1_D","X2_D","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.0289998769158062","X1_D","X2_D","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"1.0830470614796441","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.2441459537019184","X1_D","X2_D","X3_B","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.248456991265172","X1_D","X2_D","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.2984119312662803","X1_C","X2_D","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.3069176106463232","X1_C","X2_D","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.3686579933595442","X1_C","X2_B","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.5278864372204362","X1_C","X2_D","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.5547948287756141","X1_C","X2_D","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.5874774678969712","X1_C","X2_C","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.6322238601036203","X1_C","X2_C","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.6811687936391182","X1_C","X2_A","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.7260866125744518","X1_C","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.726278999848988","X1_C","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.7974105117864592","X1_C","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.8303813104309214","X1_C","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.879334064356334","X1_C","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.929552042192005","X1_C","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"1.9308281129685574","X1_C","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.088887014255012","X1_C","X2_A","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.387992450523236","X1_C","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.4037382950428325","X1_C","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5417815771251333","X1_C","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"2.60493973622546","X1_C","X2_A","X3_A","X4_A","X5_D","C1_A","C2_C","C3_A","C4_A"
"2.7526833153365304","X1_C","X2_A","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.02266818633304","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.3359462991507938","X1_D","X2_A","X3_A","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.6082329159067044","X1_D","X2_A","X3_B","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.632128616420953","X1_D","X2_A","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.7886106807971873","X1_D","X2_D","X3_B","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.878448110423846","X1_D","X2_D","X3_B","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.912529881925123","X1_D","X2_D","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.9552221472857028","X1_D","X2_B","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.007135548676238","X1_D","X2_A","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.052082680121895","X1_D","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.360379418535146","X1_A","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.608625538527292","X1_B","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"4.78513541810641","X1_B","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.94257528771","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"4.946025364608742","X1_A","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
