"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_B","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"0.03919040865410052","X1_C","X2_B","X3_B","X4_A","X5_A","C1_B","C2_A","C3_B","C4_B"
"0.16083135545750163","X1_A","X2_B","X3_B","X4_A","X5_A","C1_B","C2_A","C3_B","C4_B"
"0.16155053941321484","X1_A","X2_B","X3_D","X4_A","X5_A","C1_B","C2_A","C3_B","C4_B"
"0.16958286000680672","X1_A","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_B"
"0.2358269108714023","X1_A","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"0.36884200248395194","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.0428080884358581","X1_D","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.044882740195473","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.053470840136847","X1_C","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.0908016116146466","X1_C","X2_A","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.212114967268576","X1_C","X2_A","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.2426420208701652","X1_C","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"1.274103540696398","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"1.3372172319244733","X1_C","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.3726167426369587","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"1.5515045586968192","X1_C","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.6236098790584044","X1_C","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.6923504946939236","X1_C","X2_A","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"1.9639201335724243","X1_C","X2_B","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.113843418635431","X1_C","X2_A","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.121622571689976","X1_C","X2_A","X3_C","X4_C","X5_B","C1_B","C2_A","C3_B","C4_B"
"2.1285681692409124","X1_C","X2_A","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.1432324925993513","X1_C","X2_A","X3_C","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.155354448980607","X1_C","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.51799095758666","X1_D","X2_A","X3_A","X4_D","X5_D","C1_B","C2_A","C3_B","C4_B"
"2.581759467323235","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.609804947934387","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.6806452039436675","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.802108444249061","X1_B","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.8214491546747302","X1_B","X2_A","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
"2.832654740156746","X1_D","X2_A","X3_C","X4_D","X5_A","C1_B","C2_A","C3_B","C4_B"
