"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"0.23411448720459885","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.4327247023478349","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.517891089582491","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.5612202317866132","X1_D","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.6602666496109938","X1_D","X2_A","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7708983747206868","X1_A","X2_A","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7750178544628136","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7821452835653928","X1_A","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.981768111197704","X1_A","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.987257448341376","X1_A","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"0.9892275132199","X1_D","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"1.34099648661311","X1_B","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"1.3520077713556562","X1_B","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"1.4803477201962496","X1_D","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.093934832018496","X1_D","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.115964017514841","X1_D","X2_B","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.124750072754607","X1_D","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.213685195244504","X1_D","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.2932309639518116","X1_D","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.358131746445093","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.408252654812955","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.4939428659388354","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"2.521934694850624","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"2.608380093422493","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"2.725215413713194","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.730874493171241","X1_D","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"2.925574584939929","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.061390242392856","X1_D","X2_D","X3_C","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.167824189021034","X1_D","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.4253373025992406","X1_D","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.551718479970722","X1_D","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.6620108165088574","X1_D","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.713079971393853","X1_D","X2_C","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.7238754511480865","X1_D","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.8005516367190064","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.82349557994955","X1_D","X2_A","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.9018874715305065","X1_D","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"3.970134371084409","X1_D","X2_B","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.090141766681082","X1_B","X2_B","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.130472955216346","X1_B","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_B"
"4.241872483658563","X1_B","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.286237264946133","X1_B","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.363483022013318","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.382128182752206","X1_D","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.429286502179139","X1_D","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.504446354669052","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.757445814800041","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
"4.791343878772184","X1_C","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_B"
