"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.0045989091011972415","X1_C","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.17162663915804657","X1_D","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.35520375368586926","X1_D","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.6296893819511359","X1_D","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.7631110841481923","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.8658498920273202","X1_D","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.9590264406767213","X1_D","X2_C","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.0025759610728706","X1_D","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.0461803811611003","X1_D","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.1088466189313555","X1_D","X2_B","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.2763934766010534","X1_D","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.3114971743120856","X1_D","X2_A","X3_D","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.3300576587882342","X1_D","X2_A","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.4442195931094344","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.5941822430480352","X1_D","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.598362805295822","X1_C","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.6478757041878929","X1_D","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.7799463289231494","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.8012153683189998","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.822610941158425","X1_B","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.828277608583358","X1_B","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.900252343468221","X1_B","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.9142589500413167","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.963910146740943","X1_D","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.9806440003634584","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.0899029197852017","X1_D","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.172991826933471","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.474498691134679","X1_A","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.5304648706545025","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.661344557006334","X1_A","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.7374961956077613","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.7999854982762775","X1_A","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.9565840838347226","X1_C","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.9593096140997726","X1_C","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.3940822661159586","X1_C","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.4034349131858894","X1_C","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.6957978638828637","X1_C","X2_C","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.782030578842678","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.8401002662375117","X1_C","X2_C","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.041628550614388","X1_D","X2_C","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.2171560073632905","X1_D","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.26705207811153","X1_B","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.285185579594849","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.42663051872316","X1_B","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.460918138674631","X1_B","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.61136110188","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
