"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_B","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.07744923148616088","X1_A","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.08390538724688087","X1_A","X2_D","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.1358309917774488","X1_A","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.1888578402412165","X1_A","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.30731839812483197","X1_A","X2_C","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.3971904375492653","X1_A","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.39720363425744426","X1_A","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.4987833225776489","X1_A","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.5626361922903482","X1_D","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.759926978236366","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.7689276959434304","X1_D","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.7738951641785659","X1_D","X2_C","X3_B","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"0.8043189796272319","X1_D","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"0.9819490598643248","X1_B","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.00262566684177","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.164102648926543","X1_C","X2_D","X3_B","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.23126356900506","X1_C","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.4120396204859462","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.4131628067339976","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.6267590954488067","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.6296762602492956","X1_C","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.7603708533198124","X1_A","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.844275805092554","X1_A","X2_D","X3_A","X4_A","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.9728318574617005","X1_A","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.461491247587963","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.5510215730004617","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.583980764126573","X1_C","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.595517001984382","X1_C","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.628562724790919","X1_C","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.6735364901524385","X1_C","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.7195689166732895","X1_B","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.7470800287412227","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_C"
"2.8111612904748275","X1_B","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.830201041844453","X1_A","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.879303587157455","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.9073463977082876","X1_D","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.9316277550736123","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_A","C4_C"
"2.9430355473979675","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_A","C4_C"
"3.096652860791205","X1_A","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"3.1716198940467577","X1_D","X2_D","X3_C","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"3.27037103176707","X1_D","X2_D","X3_C","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.3781666638376855","X1_D","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.5909009120287956","X1_D","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.9167709614780746","X1_A","X2_D","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.9298725951883315","X1_A","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.931508482693393","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.9327419324166906","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"3.996930296755949","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.050636989776688","X1_D","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.061454998546561","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.113896323598265","X1_C","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"4.274085937908033","X1_C","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.410217264024905","X1_C","X2_A","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.479516818291902","X1_C","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.547968011877091","X1_D","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.6524838964469","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.6893362274654296","X1_D","X2_A","X3_A","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.697677783148246","X1_D","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.70464573346037","X1_C","X2_A","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.769011102197254","X1_C","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.901756269332085","X1_C","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
