"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.041357810807329136","X1_A","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.33243953727218195","X1_D","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.4402455771594432","X1_D","X2_A","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.5800703476321316","X1_D","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.5985274470291755","X1_C","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.6583952817701844","X1_C","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.9270634390141903","X1_C","X2_A","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.9757552288814615","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.0065702968123575","X1_C","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.1443182553930589","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.1936108744486147","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.2609670808465312","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.4663869609803075","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.676370809240065","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.7871362058184106","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8490648998359815","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8593834436642351","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8626378116582016","X1_A","X2_A","X3_C","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.8875786814578936","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.9549218551985699","X1_B","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.9821324594446887","X1_B","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.191272441994623","X1_B","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.4189872828147356","X1_B","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.4466567004335458","X1_B","X2_C","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.518437728115537","X1_B","X2_C","X3_B","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.9352159862843843","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.0229132337831013","X1_A","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.201006001208161","X1_A","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.45583042943027","X1_A","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.5920213724129235","X1_B","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.6288402460277602","X1_C","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.6406862373910953","X1_C","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.852413560212873","X1_C","X2_A","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.893857599768206","X1_C","X2_A","X3_C","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.9773869427222728","X1_C","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.987577896092422","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.017701907706176","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.158213862346951","X1_D","X2_A","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.196151921663533","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.447754946410388","X1_D","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.6553236444661215","X1_D","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.82150835608371","X1_D","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.827006170995848","X1_D","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.873648161756882","X1_D","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.951593055128601","X1_D","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_C","C4_C"
