"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_C","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.25014848761876535","X1_D","X2_C","X3_C","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.46234014786855593","X1_D","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.5004326484989379","X1_D","X2_C","X3_C","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.8069875969834583","X1_D","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.8269487096355531","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.9131993815097617","X1_D","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.9314838893128539","X1_D","X2_A","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.1295579065512633","X1_D","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.176908582079909","X1_D","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"1.2893945951564754","X1_D","X2_C","X3_C","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.3339122311814275","X1_D","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.3998570256934795","X1_A","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_A","C4_A"
"1.4060173005761245","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.4518474226472668","X1_A","X2_D","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.4987885898313364","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.571327786944206","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.6255594301617764","X1_A","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.6285609571314303","X1_B","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.674923721546054","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.746632719596889","X1_B","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.8947709983144243","X1_C","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"1.8952152051194728","X1_C","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"2.0469542559598266","X1_C","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.150349872385888","X1_C","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.159201336875165","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.2733396407210344","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.331288480881013","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.392938319069389","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.4068411921002486","X1_A","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.435940121699215","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.5440153675728507","X1_A","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.551305581862884","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_A","C4_A"
"2.623816624786804","X1_A","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.675302553987435","X1_A","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.681926130572347","X1_A","X2_D","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.6870719813325343","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.7292439834852953","X1_A","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.732372075389663","X1_A","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"2.8254378122835884","X1_A","X2_B","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"2.863220415066094","X1_A","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"3.0454326664069327","X1_A","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.177319014137041","X1_A","X2_C","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.2641630622047875","X1_A","X2_A","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.3272501249011635","X1_A","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.432515322166467","X1_A","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.4339453543786176","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.461979107456079","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.560365854193698","X1_C","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.6249369742298168","X1_C","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.634016582496887","X1_B","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.653198629107638","X1_A","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"3.665846648016983","X1_A","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.8302129761472954","X1_A","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"3.9718413369632923","X1_A","X2_D","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"3.9961756000930695","X1_D","X2_D","X3_B","X4_C","X5_B","C1_C","C2_A","C3_A","C4_A"
"4.100104120616127","X1_D","X2_D","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.189287709095388","X1_D","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.211196306160639","X1_D","X2_D","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.245328936023716","X1_D","X2_D","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.291564951660955","X1_D","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"4.3413059289071745","X1_D","X2_D","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.422264409668742","X1_D","X2_B","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.461512189733405","X1_D","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.669015250425861","X1_D","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.70434730913893","X1_C","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.826068425220934","X1_C","X2_C","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.88297259548405","X1_C","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"4.9065634107944645","X1_C","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
