"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_A","X4_B","X5_C","C1_A","C2_B","C3_A","C4_B"
"0.09392209660196232","X1_C","X2_B","X3_A","X4_B","X5_C","C1_A","C2_B","C3_A","C4_B"
"0.27016819752290344","X1_C","X2_C","X3_A","X4_B","X5_C","C1_A","C2_B","C3_A","C4_B"
"0.3234620292814134","X1_C","X2_C","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_B"
"0.5419222715958032","X1_D","X2_C","X3_C","X4_B","X5_C","C1_A","C2_B","C3_A","C4_B"
"0.7102170785806068","X1_D","X2_C","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"0.8910115751667231","X1_D","X2_B","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"0.9389412820214218","X1_B","X2_B","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"0.9519203662765038","X1_B","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.062458040064804","X1_B","X2_D","X3_A","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.0660640316567112","X1_B","X2_D","X3_A","X4_B","X5_D","C1_A","C2_B","C3_A","C4_B"
"1.106622753070272","X1_B","X2_D","X3_A","X4_B","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.1221685629501088","X1_B","X2_D","X3_A","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.189353003633117","X1_B","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.2505153262650772","X1_B","X2_D","X3_A","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.299324858870781","X1_A","X2_D","X3_A","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.3072572305585868","X1_A","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_A","C4_B"
"1.3808010670572286","X1_A","X2_D","X3_C","X4_B","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.410861942454708","X1_B","X2_D","X3_C","X4_B","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.4533395749396971","X1_B","X2_D","X3_C","X4_A","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.574640759181857","X1_A","X2_D","X3_C","X4_A","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.5893367648210224","X1_B","X2_D","X3_C","X4_A","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.6066117779421227","X1_B","X2_D","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_B"
"1.667462888176248","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_B"
