"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.01844254183311512","X1_B","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.04722345829722134","X1_B","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.06292655395058672","X1_A","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.10412915360764437","X1_A","X2_C","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.2129320991893076","X1_A","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.3190547075003359","X1_A","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.3318428279659321","X1_A","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.41313289147693033","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.42781539140006697","X1_A","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.6195798273004796","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.749556139054758","X1_A","X2_A","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.8358502963204475","X1_A","X2_A","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.9790888193971174","X1_A","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.0080910786688002","X1_A","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.0319520125709947","X1_A","X2_B","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.1753336496383537","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.41259263962248","X1_A","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.4165863982945561","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.443253630234609","X1_A","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.5346449337115153","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.559602726575858","X1_A","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.5865620646010605","X1_A","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.8880836711872846","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"1.9063739844510268","X1_D","X2_A","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.9458327811982707","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.9772746576407516","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.9889444062456045","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.2847322741651044","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.366760080874861","X1_D","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.3995990284483537","X1_D","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.5274966422802296","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"2.563397500930114","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.754429302174007","X1_A","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.8818552479094266","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.9499885826295493","X1_D","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.0720719387980857","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.1133349018000036","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.302966757967955","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.4838684204662314","X1_B","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.724476658112969","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.741608826337811","X1_C","X2_D","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.8067029638494825","X1_C","X2_B","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.8199605276728237","X1_D","X2_B","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"3.915781321478597","X1_D","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
