"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"0.00108746274297056","X1_D","X2_A","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"0.03898035750007175","X1_D","X2_A","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.049611951197180926","X1_B","X2_A","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.12783992697562574","X1_B","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.18215872274399247","X1_B","X2_A","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.23982176560188703","X1_B","X2_D","X3_A","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.2592811004389643","X1_B","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.3033091119928831","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.31270907996909386","X1_B","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.8026620504644376","X1_B","X2_C","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"0.8241426025486022","X1_B","X2_C","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.1646485115197576","X1_B","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.1798964834235197","X1_B","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.3439653807161336","X1_D","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.3870456731420289","X1_D","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.4252002837511724","X1_D","X2_A","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.4329596893515526","X1_D","X2_A","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.5668697042416948","X1_D","X2_A","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.6935387019741441","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.7433406991987312","X1_B","X2_A","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.8559940090038722","X1_B","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.8962828629887651","X1_B","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.9063989100743646","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.1618049113660223","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.2220020488390477","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.506315191148831","X1_B","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.6021986598897096","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.696986165821498","X1_B","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"2.789973865309738","X1_B","X2_D","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"2.8019923682214","X1_B","X2_C","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"2.8150316047852146","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.9021018217549823","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"2.957216053272993","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.958239671438957","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.9800556442057298","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.9895713373628734","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.005546563624563","X1_D","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.073005184305804","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.51129258518114","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.6264810943731702","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"3.94126135499726","X1_A","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.313387956221106","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.514932476258857","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.619170743840373","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.625248354391701","X1_D","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.690596219537421","X1_D","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.823428309359982","X1_D","X2_B","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.910445978429633","X1_D","X2_B","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.967600395633678","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
