"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_B","X4_C","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.10214822976448779","X1_C","X2_D","X3_B","X4_C","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.1800397571731807","X1_C","X2_B","X3_B","X4_C","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.22659970925173256","X1_D","X2_B","X3_B","X4_C","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.2269815891247917","X1_D","X2_D","X3_B","X4_C","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.24051911976070017","X1_D","X2_D","X3_B","X4_D","X5_D","C1_B","C2_B","C3_B","C4_B"
"0.27899176946267606","X1_D","X2_D","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.30308887319794603","X1_D","X2_B","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.37316532430309723","X1_D","X2_D","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.38276536818017104","X1_C","X2_D","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.4556499634343566","X1_A","X2_D","X3_B","X4_D","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.8200934638774046","X1_A","X2_D","X3_B","X4_A","X5_C","C1_B","C2_B","C3_B","C4_B"
"0.9417111064429968","X1_A","X2_D","X3_D","X4_A","X5_C","C1_B","C2_B","C3_B","C4_B"
"1.410008215891674","X1_A","X2_B","X3_D","X4_A","X5_C","C1_B","C2_B","C3_B","C4_B"
"1.4240404851871888","X1_A","X2_B","X3_A","X4_A","X5_C","C1_B","C2_B","C3_B","C4_B"
"1.4373662451484082","X1_A","X2_B","X3_A","X4_A","X5_A","C1_B","C2_B","C3_B","C4_B"
"1.5993256547916237","X1_A","X2_B","X3_C","X4_A","X5_A","C1_B","C2_B","C3_B","C4_B"
"1.7683532584354353","X1_A","X2_B","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"1.8757176935241935","X1_B","X2_B","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"1.992823152321191","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.1873973800445463","X1_B","X2_C","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.2439918451455703","X1_B","X2_C","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.3269207087576813","X1_B","X2_C","X3_C","X4_D","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.337645072163397","X1_B","X2_C","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.370817603753717","X1_B","X2_A","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.4105285352046724","X1_B","X2_A","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.691446567331989","X1_B","X2_B","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.7001758991523226","X1_B","X2_A","X3_A","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.834750413124925","X1_B","X2_A","X3_A","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.983897586279382","X1_B","X2_A","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_B"
"2.9854276236872526","X1_B","X2_B","X3_A","X4_D","X5_A","C1_B","C2_B","C3_B","C4_B"
"3.006823219269394","X1_B","X2_B","X3_A","X4_A","X5_A","C1_B","C2_B","C3_B","C4_B"
"3.0517940105394064","X1_B","X2_B","X3_C","X4_A","X5_A","C1_B","C2_B","C3_B","C4_B"
"3.2113891711414415","X1_B","X2_B","X3_C","X4_A","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.261629734056488","X1_B","X2_B","X3_A","X4_A","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.290539422350307","X1_B","X2_B","X3_A","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.4349610502962165","X1_B","X2_B","X3_C","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.4574640093474907","X1_D","X2_B","X3_C","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.469021524264545","X1_D","X2_A","X3_C","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.539920196831202","X1_D","X2_A","X3_B","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"3.701522194104947","X1_D","X2_A","X3_B","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"3.7654319355489507","X1_D","X2_A","X3_B","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.001644289982686","X1_D","X2_B","X3_B","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.0287771957801","X1_C","X2_B","X3_B","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.057076692523386","X1_C","X2_B","X3_A","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.327027037888367","X1_C","X2_B","X3_C","X4_C","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.338366611134219","X1_C","X2_B","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.372029690253461","X1_C","X2_B","X3_C","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.407013917563446","X1_C","X2_B","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.426866624371745","X1_C","X2_B","X3_C","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.43443821446317","X1_C","X2_B","X3_C","X4_B","X5_C","C1_B","C2_B","C3_B","C4_B"
"4.561965051881427","X1_C","X2_B","X3_C","X4_B","X5_B","C1_B","C2_B","C3_B","C4_B"
"4.661314009587942","X1_C","X2_B","X3_C","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.718027898391335","X1_C","X2_B","X3_A","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.849922473147211","X1_C","X2_B","X3_D","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
"4.8873563691246975","X1_C","X2_A","X3_D","X4_B","X5_A","C1_B","C2_B","C3_B","C4_B"
