"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_A"
"0.19527390225184876","X1_C","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_A"
"0.2015050060815659","X1_A","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_A"
"0.29365411686836634","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.382289907830493","X1_A","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.4062251497477113","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.4588197839278016","X1_A","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.5879232794140381","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.684234303344014","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_A"
"0.698890959386268","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_A"
"0.8290891463465522","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.8641654738212059","X1_B","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_A"
"0.9942935115612968","X1_B","X2_A","X3_A","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"1.037916926692016","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"1.774579256732642","X1_B","X2_C","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"1.8619812172601877","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.0417448255565644","X1_C","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.182151869663825","X1_C","X2_B","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.2230414207705973","X1_C","X2_C","X3_C","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.443831004169861","X1_C","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.5910837501814723","X1_C","X2_C","X3_A","X4_D","X5_B","C1_C","C2_C","C3_B","C4_A"
"2.6807466834570195","X1_A","X2_C","X3_A","X4_D","X5_B","C1_C","C2_C","C3_B","C4_A"
"2.6941702157147307","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_B","C4_A"
"2.702026887938346","X1_A","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.007207651796085","X1_C","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.066155126557825","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.131427782419664","X1_C","X2_B","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.256927254497353","X1_C","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.386847070189209","X1_B","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.4270064567520877","X1_D","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"3.543498656877543","X1_D","X2_C","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.661102508423699","X1_B","X2_C","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.7067303236036913","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.7377519973308337","X1_B","X2_B","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.7696118166535673","X1_B","X2_B","X3_C","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.8762497957732567","X1_B","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.9427515489416107","X1_B","X2_B","X3_C","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"3.980104347828882","X1_B","X2_B","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"4.017017812453323","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"4.094130864941684","X1_B","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_B","C4_A"
"4.16923620096546","X1_B","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_B","C4_A"
"4.177187812758374","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"4.337572374157547","X1_B","X2_D","X3_C","X4_D","X5_A","C1_C","C2_C","C3_B","C4_A"
"4.388450195805809","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_B","C4_A"
"4.546462211468079","X1_B","X2_D","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_A"
"4.551120877699107","X1_B","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_B","C4_A"
"4.816104298302007","X1_B","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_B","C4_A"
"4.898137292995302","X1_B","X2_D","X3_A","X4_B","X5_C","C1_C","C2_C","C3_B","C4_A"
"4.907699200206199","X1_B","X2_D","X3_C","X4_B","X5_C","C1_C","C2_C","C3_B","C4_A"
"4.911970226444015","X1_B","X2_D","X3_C","X4_C","X5_C","C1_C","C2_C","C3_B","C4_A"
