"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.0870689444928598","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.13600942037433136","X1_C","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.2623563214332566","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.31809552589954426","X1_D","X2_A","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.38909758967231045","X1_D","X2_A","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.5481561504167802","X1_D","X2_A","X3_C","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.5717437860330756","X1_D","X2_A","X3_A","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.6039165932553409","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.6465400170514313","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6724273397222225","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.7226349463895293","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.8219854917606314","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.8288701019720822","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.8432344864072687","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.199170910764774","X1_A","X2_C","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.3317188078458142","X1_A","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.6220566701560333","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.7486597220601405","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.7894303166635714","X1_A","X2_A","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.8382682510878752","X1_A","X2_A","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.0077121351846485","X1_A","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.0358693062584434","X1_A","X2_A","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.0505413479964623","X1_A","X2_A","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.159355663002474","X1_A","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.1660842518882193","X1_A","X2_A","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.489300855345986","X1_A","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.611436013561827","X1_A","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.6184442118624043","X1_A","X2_B","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.7768444512505424","X1_A","X2_B","X3_D","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.9381379094557407","X1_A","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.151075611068099","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.180475460646612","X1_A","X2_B","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.389862663828811","X1_B","X2_B","X3_D","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.6165352357257983","X1_B","X2_B","X3_B","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.6354336201559883","X1_B","X2_B","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.6381575058487186","X1_B","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.703007132758483","X1_B","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.8751135945233717","X1_B","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.9666413167578165","X1_A","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.993022274730786","X1_A","X2_D","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.196100502065767","X1_A","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.280328975413712","X1_A","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.683888890413107","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.720122184112858","X1_B","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.9407634520116925","X1_B","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.942301422595566","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.967965968723002","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
