"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.0481714162447231","X1_D","X2_D","X3_A","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.1028433793117388","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.1520745583582854","X1_D","X2_A","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.1925450673209202","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.27511038870332843","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.3128771885644889","X1_D","X2_A","X3_A","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"0.3727917581261778","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.4261312258103289","X1_D","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.45399308856942444","X1_C","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5831900362626501","X1_C","X2_A","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.0888244372927844","X1_C","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.1030317254928077","X1_A","X2_A","X3_D","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.1039583061115086","X1_A","X2_A","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.3362287693421828","X1_A","X2_C","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.394117950654444","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.405322939172843","X1_A","X2_C","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.4842715969987272","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.5586965630075562","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.5731576629542248","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.9776706162752693","X1_A","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.0089418831110337","X1_B","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.0315790682691834","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.0642672270615607","X1_B","X2_B","X3_C","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.1523088226585454","X1_B","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.213699690928112","X1_B","X2_B","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.222262292112297","X1_B","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.2238920395652606","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.354691011643098","X1_B","X2_A","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.3923488779789244","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.434188750329873","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.4672235452837783","X1_B","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.477792735208402","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.6941205057354756","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.7764220083280198","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"3.330681687375991","X1_A","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.332980395731953","X1_B","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.3436193402414416","X1_B","X2_C","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.353300333491319","X1_C","X2_C","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.4507542559427953","X1_C","X2_B","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.454332762118106","X1_C","X2_B","X3_C","X4_D","X5_B","C1_C","C2_C","C3_C","C4_C"
"3.5695193973374924","X1_C","X2_B","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.597891293930021","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.6311517479978277","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.7571461304739366","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.8210255444261714","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.9582857759638364","X1_B","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"3.9667955048802304","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.025526815004347","X1_B","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
