"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.06074997209564032","X1_B","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.06466813390255673","X1_D","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.09501386183817534","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.10501440733457888","X1_D","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.4091732396978774","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.49544101650506783","X1_C","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.5711926741197961","X1_C","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.5739669230479935","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.594148404450177","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.5969215590241139","X1_D","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7056037862254414","X1_B","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7198076291718899","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7803598327739314","X1_B","X2_C","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.8080243050824606","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.9101714598091529","X1_B","X2_A","X3_D","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.0078483285297108","X1_B","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.0359121060006193","X1_B","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.069011772400385","X1_B","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.1635983866055855","X1_D","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.2632307970063177","X1_A","X2_B","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
"1.3441202834616925","X1_A","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_B"
