"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.037387171085997116","X1_C","X2_C","X3_C","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.06141368817992362","X1_D","X2_C","X3_C","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.24250927047022924","X1_D","X2_C","X3_A","X4_B","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.3044335538801536","X1_D","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.3124016235395384","X1_D","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.3504400926488507","X1_B","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.3808084294291686","X1_B","X2_B","X3_C","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.3988222746062292","X1_B","X2_B","X3_B","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.4129305078187958","X1_B","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.4858502423158163","X1_B","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"0.5449280567094281","X1_B","X2_B","X3_D","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"0.78557528092091","X1_B","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.7864590914420052","X1_B","X2_A","X3_D","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.8194360250336136","X1_B","X2_B","X3_D","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.9499649982219424","X1_B","X2_B","X3_A","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.0806272588367138","X1_B","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.1140443104971611","X1_A","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.9137618847641615","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.2129564982974026","X1_A","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.328081620218999","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.4038245307147834","X1_D","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.461577478350178","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.477009943021592","X1_D","X2_A","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.4793512012494516","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.483295927726845","X1_D","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"2.5008756534143997","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.611523981371982","X1_B","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.660020922223914","X1_A","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.669202393895748","X1_C","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.7007812111480267","X1_C","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.8799597988429735","X1_D","X2_D","X3_A","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.9169422752903","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"3.009093290532051","X1_C","X2_D","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"3.0934849316684896","X1_C","X2_D","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"3.204841601168566","X1_C","X2_D","X3_C","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.2249436149109325","X1_C","X2_D","X3_A","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.256410595275255","X1_C","X2_D","X3_D","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.271420186427361","X1_C","X2_B","X3_D","X4_A","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.3967378710815517","X1_C","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.4684064060550632","X1_C","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.4955870043643356","X1_C","X2_B","X3_D","X4_D","X5_B","C1_A","C2_C","C3_C","C4_C"
"3.5337300741999127","X1_C","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.6565729328387118","X1_D","X2_B","X3_D","X4_D","X5_A","C1_A","C2_C","C3_C","C4_C"
"3.7988842353409398","X1_D","X2_B","X3_D","X4_D","X5_B","C1_A","C2_C","C3_C","C4_C"
"3.8151114676975793","X1_D","X2_B","X3_D","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"3.98885836501606","X1_D","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.103104484146403","X1_C","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.109433758659602","X1_D","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.1366332297833734","X1_D","X2_C","X3_D","X4_B","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.312459146872334","X1_D","X2_C","X3_D","X4_C","X5_B","C1_A","C2_C","C3_C","C4_C"
