"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.15204183401411173","X1_A","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.1746010678398112","X1_C","X2_D","X3_D","X4_C","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.18673744605916204","X1_C","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.2881397423831374","X1_C","X2_D","X3_D","X4_D","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.33040061120263703","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.4154175867681287","X1_C","X2_A","X3_A","X4_D","X5_B","C1_C","C2_C","C3_B","C4_B"
"0.7103164384637513","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.7780071291574165","X1_D","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"0.9090097062468161","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.0963580858550637","X1_C","X2_A","X3_A","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.104844714581377","X1_C","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"1.1129815421046492","X1_C","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"1.2177501502624077","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_B","C4_B"
"1.3015215390402854","X1_C","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_B","C4_B"
"1.3104476966254488","X1_C","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.4176343629277355","X1_C","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.8308726086870593","X1_C","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.8763638860467693","X1_B","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"1.9353382677675084","X1_B","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.434473829220138","X1_B","X2_D","X3_B","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.4586312247303037","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.4676463052579245","X1_B","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"2.706021175771858","X1_A","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"2.7294867851866274","X1_C","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"2.821967753074828","X1_B","X2_D","X3_B","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"2.828244956251884","X1_B","X2_D","X3_D","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"2.945046875611054","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"2.9695686149387934","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"3.069732334038645","X1_B","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"3.237284281794813","X1_B","X2_A","X3_B","X4_C","X5_A","C1_C","C2_C","C3_B","C4_B"
"3.288054796522153","X1_B","X2_A","X3_B","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.365811813429977","X1_B","X2_C","X3_B","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"3.986631625434078","X1_B","X2_C","X3_D","X4_C","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.1505104006351985","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.156208619012159","X1_B","X2_C","X3_D","X4_D","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.171463775007049","X1_B","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.282288876872445","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.63462102629129","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.668832721093335","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_B","C4_B"
"4.875228738824817","X1_C","X2_C","X3_D","X4_A","X5_B","C1_C","C2_C","C3_B","C4_B"
"4.877292824873021","X1_C","X2_C","X3_D","X4_A","X5_A","C1_C","C2_C","C3_B","C4_B"
"4.918248215868732","X1_C","X2_C","X3_D","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
"4.9499715608143875","X1_C","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_B","C4_B"
