"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.02591886903244554","X1_D","X2_D","X3_B","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.11670296913641068","X1_D","X2_D","X3_B","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.1209468595080856","X1_C","X2_D","X3_B","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.13623400872777658","X1_C","X2_D","X3_B","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"0.19606186731066333","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"0.4071362415406762","X1_C","X2_D","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"0.5046553771519902","X1_C","X2_D","X3_D","X4_D","X5_C","C1_A","C2_B","C3_A","C4_A"
"0.6929809015702367","X1_C","X2_D","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"0.7109033298111807","X1_C","X2_D","X3_D","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"0.7788218937873017","X1_B","X2_D","X3_D","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"0.9298008909929036","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_B","C3_A","C4_A"
"0.9659694608293862","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"1.0537042426972452","X1_B","X2_D","X3_D","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.1580462365790112","X1_B","X2_D","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.2951661253596973","X1_D","X2_D","X3_C","X4_B","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.4202101171607473","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.4358869844083086","X1_D","X2_D","X3_C","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.4782737191865776","X1_D","X2_A","X3_C","X4_D","X5_D","C1_A","C2_B","C3_A","C4_A"
"1.7893875585495254","X1_D","X2_A","X3_C","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.468678781712633","X1_D","X2_A","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.511184497427441","X1_D","X2_A","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.712589214569137","X1_D","X2_A","X3_A","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.7768092241246314","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"2.898703302149631","X1_D","X2_A","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"2.9230957206001724","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.0360290967002954","X1_D","X2_D","X3_A","X4_A","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.0707450168493526","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_B","C3_A","C4_A"
"3.1633679193402755","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.23293501554826","X1_D","X2_D","X3_A","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.295473286525188","X1_D","X2_D","X3_D","X4_C","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.3153713383296886","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.342081386924519","X1_B","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.703484800137857","X1_C","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_A","C4_A"
"3.7296537468447264","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.8852916733778904","X1_B","X2_D","X3_D","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"3.900317612090223","X1_B","X2_C","X3_D","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.279303383274831","X1_B","X2_C","X3_A","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.3010428589262615","X1_D","X2_C","X3_A","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.427599830485489","X1_D","X2_C","X3_D","X4_B","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.438758092305108","X1_D","X2_C","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.505555978598602","X1_D","X2_B","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.587557773116746","X1_A","X2_B","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.652767467832719","X1_D","X2_B","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.784165148557406","X1_D","X2_A","X3_D","X4_D","X5_B","C1_A","C2_B","C3_A","C4_A"
"4.856458015918697","X1_D","X2_A","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
"4.85913019302968","X1_D","X2_B","X3_D","X4_D","X5_A","C1_A","C2_B","C3_A","C4_A"
