"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_C","C3_C","C4_C"
"0.013499257083671569","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.03840020394800979","X1_A","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.36703286410849933","X1_A","X2_A","X3_D","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5132285216134651","X1_A","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5509408889399294","X1_A","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5876063038344876","X1_C","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.587914377457837","X1_C","X2_B","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.9585569916348848","X1_C","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.1024168370485632","X1_C","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.4921173679820106","X1_D","X2_A","X3_D","X4_A","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.5455208379215593","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.718791115282692","X1_D","X2_A","X3_B","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.7266581486711552","X1_D","X2_B","X3_B","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.754444439752484","X1_D","X2_B","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.7730673743613503","X1_C","X2_B","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.8315767281595101","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"1.9299172344979032","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.108098744163278","X1_C","X2_D","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.1117539481534484","X1_C","X2_A","X3_C","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.2528712146789673","X1_C","X2_A","X3_C","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.3250698059843833","X1_C","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.385245388925722","X1_C","X2_A","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.423907524382178","X1_C","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.4332112848269194","X1_D","X2_A","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.519017110261696","X1_D","X2_D","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.5705469465347566","X1_A","X2_D","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.6339235923525535","X1_A","X2_D","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.6921678786141463","X1_A","X2_D","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.7119227848342344","X1_A","X2_D","X3_B","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.8343438782116284","X1_A","X2_D","X3_B","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.9229056608680173","X1_A","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.0473858819810653","X1_C","X2_D","X3_B","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.103293368150201","X1_C","X2_D","X3_D","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.1983333110151175","X1_C","X2_D","X3_D","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.936612690031188","X1_C","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.147034408265143","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.1796642617989965","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.428331459532182","X1_D","X2_D","X3_D","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.481000926031512","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.510092885650788","X1_D","X2_B","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.76216817104263","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"4.79375641842099","X1_A","X2_B","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.878420954079156","X1_A","X2_B","X3_D","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"4.999237778497761","X1_A","X2_B","X3_D","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
