"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.003965423538769272","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.10152600352887982","X1_D","X2_B","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.1333317732252299","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.1732830085571708","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.4543815440034258","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.4771717749373592","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.5765832562023769","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.6278912782361061","X1_D","X2_A","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.0513225441560075","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.1586535807261722","X1_C","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.2516424225360674","X1_B","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.3413673629964884","X1_B","X2_A","X3_C","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3436972328842571","X1_B","X2_A","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3495057486567532","X1_B","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.3847448267486755","X1_B","X2_A","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"1.4844664955967624","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.539688935228944","X1_D","X2_A","X3_A","X4_D","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.6200149947801685","X1_D","X2_A","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.671509393806976","X1_D","X2_B","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.6970463961559688","X1_D","X2_B","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.738480469560784","X1_A","X2_B","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.8668844876851316","X1_A","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.9403969742434894","X1_A","X2_C","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.9753786192775875","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.0067428264221143","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.366262596922106","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.36864832715544","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"2.42030495358296","X1_A","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"2.59541976514601","X1_A","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"2.6483032002636997","X1_A","X2_A","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"2.7236820121600283","X1_A","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.1720375689953695","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.173480556754266","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.1878670550165134","X1_D","X2_C","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.303839064100124","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.383836968317126","X1_D","X2_C","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.3888604222100285","X1_C","X2_C","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.4172719426470195","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.517901330984877","X1_B","X2_D","X3_A","X4_D","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.596829412203761","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.6550811188369607","X1_B","X2_D","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.719407281907365","X1_B","X2_D","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.82834128039214","X1_B","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"3.9463263542478852","X1_B","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.047140617373508","X1_B","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_A","C4_B"
"4.206704230334225","X1_B","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"4.211414314832163","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.319390560371715","X1_C","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.413267861684842","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.424648410035007","X1_B","X2_A","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.563114107957829","X1_B","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.597779525233784","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.60133745903433","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.627876048363159","X1_B","X2_B","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.701966124951976","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_B"
"4.70628216764812","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.744946619933943","X1_B","X2_A","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.805501248729128","X1_B","X2_A","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
"4.905787198461896","X1_B","X2_A","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_B"
