"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.011023670274869366","X1_B","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.19860879913824542","X1_B","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.2709645049867032","X1_D","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.3231434950111054","X1_D","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.36428240417872865","X1_D","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.6603944039199905","X1_D","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.6869271115424047","X1_D","X2_D","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.8308137089315137","X1_D","X2_D","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.9270246098087641","X1_D","X2_D","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.9393546567567609","X1_D","X2_B","X3_B","X4_B","X5_C","C1_C","C2_C","C3_A","C4_B"
"0.9540262785940751","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.0641715774499418","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.4212502341532565","X1_D","X2_C","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_B"
"1.4858927400617608","X1_D","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.5855299739546993","X1_D","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.6132316224674796","X1_B","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_B"
"1.9391851918433232","X1_B","X2_D","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_B"
"1.9544983474558202","X1_B","X2_D","X3_C","X4_D","X5_D","C1_C","C2_C","C3_A","C4_B"
